card_id,std_installments
C_ID_e762e1ba9a,0.133608531424537
C_ID_b69487b89a,0.0
C_ID_2aae74d568,1.4401554443216138
C_ID_8227163f4e,1.0420520985907016
C_ID_f25f2fc11a,0.6245093198715461
C_ID_df89422d8d,0.0
C_ID_e84fcb7989,0.07332248630405695
C_ID_dd2d4439e2,2.4486922530199666
C_ID_5ba263c89f,0.1665986255670086
C_ID_9c81432005,0.5006842238719568
C_ID_f965b0fe3e,0.0
C_ID_4ebf41c054,0.13243211584099399
C_ID_d62af6739b,0.08838560756158917
C_ID_4e4d759587,0.5593027590966183
C_ID_d299e315fc,0.5665404327075708
C_ID_749256b6bd,0.16433554953054486
C_ID_4fe5252e5b,1.6862369244774444
C_ID_38300b654b,2.475919529143243
C_ID_098632473f,1.7578970188017948
C_ID_2b7cc206b1,1.281658775395918
C_ID_054555a4f2,0.583901649925133
C_ID_ac722d3780,0.0
C_ID_f7062bd7a3,1.1928513296673509
C_ID_086b8b34d4,0.26646935501059654
C_ID_18b80de067,0.11825058156406432
C_ID_ece89bfaee,0.0
C_ID_6ea03dfe67,1.5644487847162014
C_ID_037f389ae8,0.0
C_ID_0c38eb5897,0.16433554953054486
C_ID_96256b202a,0.08703629199230059
C_ID_8043260750,0.0
C_ID_0d7b83d7dc,0.0
C_ID_140cd32a90,0.2390206159778353
C_ID_af292662b9,0.10313616179167141
C_ID_d74befa075,0.11110243021644486
C_ID_ebdafb891b,1.5234788000891206
C_ID_88c77c7436,0.5918864062160382
C_ID_56b1f71704,1.1073984652990745
C_ID_9933088b9f,1.372098050878468
C_ID_77bd846a7a,0.4705882352941177
C_ID_c3fd198f4b,0.1665986255670086
C_ID_91dad797d6,0.8264846780654334
C_ID_b769434f47,2.458294098870843
C_ID_48e4811ec5,0.12307692307692308
C_ID_2af394836c,0.0
C_ID_644f75aa5b,0.18452220166303673
C_ID_539f1faa47,0.6158625610487367
C_ID_3cebe85cd7,1.7931538206048123
C_ID_a412b7fd31,0.10259202937226548
C_ID_5560b2600e,0.0905326541330853
C_ID_079b29aef2,1.7304129340984695
C_ID_26ad159a15,0.0
C_ID_bde674e85e,0.09805344600351532
C_ID_2ef5e4fa85,0.9480327732250109
C_ID_ace5c86877,0.0
C_ID_e0caa6815e,0.10689735265264118
C_ID_0533a7d1d3,1.6786840229984459
C_ID_d8c069c607,0.18885257457751053
C_ID_e4eb51ac0b,0.49237012464511937
C_ID_41a2155aa5,0.0
C_ID_1d4bf5da91,1.9351079704096248
C_ID_c10844dcf3,0.0
C_ID_3a18ff15f7,0.14430489325798446
C_ID_9c70c184f2,0.0962208424391308
C_ID_6f201983c0,0.0
C_ID_a2dc576cfc,0.9007933011676827
C_ID_59c88bdea8,0.9420721840708386
C_ID_8e8c2e42ce,0.0
C_ID_be4355c2fb,1.689427911059441
C_ID_4748ffa997,0.8960542386335367
C_ID_8bd5b3d92c,0.7703445611595847
C_ID_44041f979b,1.9612151547961076
C_ID_6232580004,0.34583054438857597
C_ID_bf43df71d9,2.1888800142619096
C_ID_8ae9afd91b,0.0
C_ID_fa84f7083a,0.1386483884679505
C_ID_1853414e08,0.0
C_ID_d5e2e6b9e1,0.7856742013183862
C_ID_86110f494e,1.8206293851370994
C_ID_e79810a3e2,0.08590498147428509
C_ID_b2f017370a,0.14740554623801774
C_ID_a7ca845ece,0.0
C_ID_bcded3fc75,0.4636534954468476
C_ID_9d07d43923,0.0
C_ID_d0e22c0527,1.2604603645408743
C_ID_feabd9e4f8,0.4250381623411794
C_ID_1b16241bb8,1.7298127257352751
C_ID_6941771763,0.4791574237499549
C_ID_6afcf493f9,0.0
C_ID_f4633711b9,1.4195244689042144
C_ID_3d6f4cdc53,2.266233251187734
C_ID_d98406479c,1.6409767315683286
C_ID_44d82b68e6,0.20829889522526543
C_ID_36f50bf243,0.755314159610845
C_ID_2c2e53bfcd,0.8381404052084444
C_ID_56387aa9f4,0.0
C_ID_26227b4c04,0.4604906997748783
C_ID_4cde4c24c6,1.2116821803291922
C_ID_752bcf27cc,0.46064233199380555
C_ID_c49cf3a34f,1.653594569415369
C_ID_a8219fb775,0.3364986321446848
C_ID_f8d42514a6,0.15612494995995996
C_ID_0b0f2a32fd,0.0
C_ID_b3860d21fb,0.0960727223494287
C_ID_4881f083a0,0.5339659792660274
C_ID_d7e13f9a67,0.0
C_ID_29a6f6673c,0.6173280617230399
C_ID_61a1b6a894,0.7806247497997998
C_ID_ebe0ebb985,2.398224195095369
C_ID_f2416f9f49,0.36080121229411
C_ID_5ab09665de,1.858586339836616
C_ID_72e32e1206,0.30491067797299276
C_ID_cd2dfe0fc5,0.551666509315184
C_ID_d5303b9298,1.0675150148044878
C_ID_99b1ef4555,0.6040557937148182
C_ID_fc70dcdfb4,0.9948693587299974
C_ID_90aea4392a,0.0
C_ID_219117c27f,0.4159451654038517
C_ID_e0623e3f55,0.7040037654552338
C_ID_df0608b4fd,0.0
C_ID_66830723fc,0.4659918869383324
C_ID_72db4f55aa,0.15612494995995996
C_ID_f402db42a7,0.397296347522982
C_ID_ee6b0590c3,0.0
C_ID_dfe243bb37,1.5503639213446059
C_ID_120233ada3,0.7098702303881735
C_ID_a0a52ff5c6,0.0
C_ID_76472b885b,0.0
C_ID_ec41f4494c,1.2142817429364297
C_ID_39eccde379,0.0873678207046196
C_ID_ac3905fc9f,0.25585777640260493
C_ID_838d8e1fa8,1.6803306332587906
C_ID_2c78a4bfd8,3.4641016151377544
C_ID_3623f6fbeb,0.20184751022351363
C_ID_6a6eb6dd6f,0.8233188653745478
C_ID_4bcceea2d5,0.1452527610275739
C_ID_3eeaf3b1e2,0.0
C_ID_2f6807929a,2.6450973124608366
C_ID_efcb5792e8,0.0
C_ID_904d1e80dd,0.28747978728803447
C_ID_83ed38f98c,0.8314794192830981
C_ID_e89e644708,1.8359501269045204
C_ID_87300c09a0,0.0
C_ID_feb9bd350e,0.0
C_ID_d27e30f74e,0.0
C_ID_8f62603872,2.868247391734025
C_ID_d92aacc013,1.5433197781082182
C_ID_bbeac45117,1.7264441544059712
C_ID_68e3375b52,1.2833778958394957
C_ID_d26ecf6d32,0.0
C_ID_6bcbbb4b64,1.1289658187998277
C_ID_2c3ab6207b,0.2025349554108261
C_ID_8f99ba54e5,1.0525880808759456
C_ID_bdd8f125bf,0.0
C_ID_27d8c6902e,0.1665986255670086
C_ID_60d9585b8b,0.10482201257840673
C_ID_1c3f1a9b25,0.0
C_ID_3bca240b37,1.5260697523012796
C_ID_f20b8aa13c,2.0850716125566535
C_ID_2bb775966f,4.4
C_ID_79c61e2e47,0.16433554953054486
C_ID_82a6ca707d,0.6846471841179325
C_ID_0332111084,0.44999817371241657
C_ID_14cbda3ff0,0.26265689122782326
C_ID_0237879d1b,0.8265333778217044
C_ID_c0dc5c2103,0.46773927864648995
C_ID_698bd71176,0.2082988952252655
C_ID_cbbed8a31a,0.9674816329311743
C_ID_97cc424126,0.6115085314241698
C_ID_c02be26354,0.0
C_ID_6d6a63a488,0.7088577705315611
C_ID_9433d8b283,0.9136250564655354
C_ID_00ddffc497,0.0
C_ID_f96b0eca12,0.1542574468374819
C_ID_4b8eab966f,0.9442628728875525
C_ID_e0cd24b059,0.6009252125773316
C_ID_cf54586506,0.318157963590287
C_ID_4171fa4614,0.7042116985165127
C_ID_4ea82727c2,0.1054026013443467
C_ID_b0031cf19f,1.6879299824766567
C_ID_1510ea962c,1.2322603585108047
C_ID_e90613530e,0.0
C_ID_69fadf6fbd,2.0193087157661758
C_ID_03bb612fbf,0.0
C_ID_e35c135684,0.38635459827525925
C_ID_dd0eceba38,1.366310876422411
C_ID_fb858f91f1,0.31048349392520047
C_ID_d13ab3a1ac,0.687957062817689
C_ID_95ff0ba1ab,0.17399263633843817
C_ID_aaf95b3d1c,0.22329687826943603
C_ID_601869d8ad,0.0
C_ID_561ac8f92f,1.172160918490531
C_ID_ff74c36620,0.0
C_ID_5b7cc2ca4d,0.18246560765962697
C_ID_c1fe4dbdec,0.0
C_ID_5252c5cf25,2.8674417556808756
C_ID_24fbe1a353,0.8377839600600897
C_ID_be2715c09e,0.0
C_ID_52dd684775,1.7148211389918018
C_ID_e1ab459044,0.3045873232752801
C_ID_6f6c4905ae,0.5485390400856609
C_ID_0ee84349e5,1.20505388160043
C_ID_d50106cf03,2.1168914778156616
C_ID_8a8505195d,0.18246560765962694
C_ID_e67cebfdf4,2.9986222731764802
C_ID_02ab5c09dd,0.17399263633843817
C_ID_3a0201480b,0.37267799624996495
C_ID_cb796641f6,0.0
C_ID_6355ca177b,1.1538134356274434
C_ID_dc781d656d,2.380565444749355
C_ID_b1d5e4e16e,3.1548267937820977
C_ID_5c021715e6,0.0
C_ID_b3095f0a01,0.0
C_ID_6f96651ce0,0.0
C_ID_807a06c442,1.1070576413091673
C_ID_24c4d2acd7,0.0
C_ID_4f09d45cd7,0.14139190265868387
C_ID_781807f295,0.0
C_ID_0e1474a17b,0.5527707983925666
C_ID_e2bfb3174b,0.33071891388307384
C_ID_51b1f1f8eb,2.7287874581461153
C_ID_cf634d2988,0.0
C_ID_edfd1c484e,1.0875454550743862
C_ID_d28de6adfb,0.48804226784007937
C_ID_0332063e6b,0.0
C_ID_ece53c0c5a,0.3
C_ID_39bdfaceba,1.1025248474923708
C_ID_770847f623,1.4558537478521443
C_ID_f909076b1b,1.3721507685269132
C_ID_ef1ec2c3d5,1.2876550055634641
C_ID_50729ee602,0.1342086131956678
C_ID_68746831d6,1.8141995086849525
C_ID_244752df82,1.4420111159190732
C_ID_0d844a4d61,1.2623191459379417
C_ID_04c1db9c16,0.0
C_ID_7124f8c348,1.3733516208736252
C_ID_68d3bdb138,0.9437817895464521
C_ID_bfa7869b40,0.12801909579781015
C_ID_52984fe706,0.8076779989575054
C_ID_fc6f20ea75,0.23529411764705885
C_ID_8dc5f59e0d,0.20829889522526548
C_ID_ebb7864df7,1.3734194522197278
C_ID_a87b7d990a,1.1764705882352942
C_ID_881f47ae99,0.0
C_ID_03f08bf3d5,0.0
C_ID_cd5eb09e1b,1.3984153909849828
C_ID_d62861e2b6,0.7284313590846836
C_ID_08e6796aff,0.07235645834140797
C_ID_3426be648b,1.6747829588288967
C_ID_05493988c8,0.7328507287464247
C_ID_1c79d2c79f,1.9891197103800018
C_ID_1128277907,0.26646935501059643
C_ID_22780d6255,0.0
C_ID_bd716a8e37,1.3429566495645089
C_ID_c5f30efba6,0.0
C_ID_5f2e597c16,1.731549562931679
C_ID_a652a1c909,1.3919410907075054
C_ID_715fdce543,0.46361376777268404
C_ID_a285cd4ed8,0.8652886742561227
C_ID_b0195a1281,2.959277496313606
C_ID_551c69b444,0.0
C_ID_2f43c8cafa,0.33071891388307384
C_ID_d812fbc2a5,0.9999457450559782
C_ID_a7b7284611,0.0
C_ID_ac6e652880,0.4982608642958916
C_ID_319ea685f2,0.4213250442347432
C_ID_7b714ab448,0.25753937681885636
C_ID_f3e230c07c,0.19982631347136334
C_ID_bf7aeaa26b,0.25753937681885636
C_ID_c3b797ddc1,0.0
C_ID_fca9365e0b,0.8329931278350429
C_ID_f8391addca,0.612089507449487
C_ID_e8a32cd404,0.0
C_ID_473270b731,0.0
C_ID_7cc8884dbb,0.23544535257581464
C_ID_5be7e3319a,0.2712931993250107
C_ID_f53124e380,1.5653619794545168
C_ID_677e04ceb9,1.96834321194247
C_ID_f6ec6c8298,1.034318719814274
C_ID_ee380e38f9,1.1547005383792515
C_ID_45a365b134,0.06579454761052851
C_ID_e2e14f7975,0.0
C_ID_1531482e99,1.3288015112252762
C_ID_3b47b62ab0,0.10599294378510019
C_ID_c53677ee80,0.46277234051244576
C_ID_a00fa1954d,0.0
C_ID_094a2a88fc,0.11321815437767983
C_ID_3732fdb21d,1.65460540499875
C_ID_bece71d023,2.078460969082653
C_ID_8978b7c61d,0.17950549357115012
C_ID_c7c3d84adf,0.8447162815395315
C_ID_3f482f9ecc,1.667577875909315
C_ID_f2d7cb328b,0.16737399216855015
C_ID_9deb8f26d6,0.3532190610711286
C_ID_7d8f0706cb,0.0
C_ID_ca190d3798,1.5784882545524603
C_ID_f14fc52d03,0.21059035204970739
C_ID_3825bb0468,0.887406289173094
C_ID_10b207ff43,1.2305970148311294
C_ID_5e232f0b76,0.4314266167262223
C_ID_1794e7b6f8,0.2763853991962833
C_ID_b2b82a8d33,0.0
C_ID_78cb726181,0.0
C_ID_f2eaf71236,1.4349813927828947
C_ID_4e901d2736,0.0
C_ID_d0f63dd5bc,0.12837011500643639
C_ID_c1a16dc7b3,1.5827228032869303
C_ID_26806e2a53,1.5094563438531978
C_ID_2441aff537,1.2926250428430675
C_ID_bc7b7ecb32,0.49492437054465227
C_ID_7bcb0052f5,0.6498250631891656
C_ID_7b9ae4d258,0.2729595929287048
C_ID_713cf1d6b3,1.967916366238469
C_ID_27bec3c592,0.659874142770817
C_ID_87cb747165,0.5302100338032814
C_ID_db508897d6,0.4871292757959623
C_ID_88a3a6d81f,0.24567010018915833
C_ID_900f2d8888,0.695592847625734
C_ID_e6eb0ebd8e,0.6310326569017776
C_ID_17df3f83c1,0.7116569703739875
C_ID_cce4c06c4b,0.0
C_ID_3b099e047a,0.0
C_ID_4ff6f88f5a,0.0
C_ID_3ac089fa16,0.0
C_ID_3d3fa87d20,2.053306231908543
C_ID_a53af39c4b,1.0356951095093534
C_ID_da86164749,0.9007933011676825
C_ID_997088ffc6,4.504164739438379
C_ID_96ab8a7338,0.0
C_ID_8231f830e1,0.0
C_ID_b0069a2891,1.8461374950549845
C_ID_b75a04bdc3,0.0
C_ID_b40390bb5e,0.5656352970112037
C_ID_f9f3201f89,1.6804807025312432
C_ID_16826fda55,0.37770514915502107
C_ID_c48fce7464,0.0
C_ID_8fbf071989,0.2117647058823529
C_ID_b6041ba936,1.097306535409801
C_ID_2ec24c77d2,1.131370849898476
C_ID_b9fe6eee02,0.12401959270615269
C_ID_d6d3cf603c,1.284997595663773
C_ID_1af8021eb0,3.1501113838506125
C_ID_00b034bdae,0.6579380017539077
C_ID_ff1d98068d,0.21794494717703364
C_ID_f7ab3696ec,0.7666455436830104
C_ID_a770465153,0.0
C_ID_5229d4dfe6,0.6055820990080052
C_ID_fdd8299575,0.0
C_ID_22a0d4bdcb,0.5594378229758847
C_ID_6acb07fdd3,0.2874797872880344
C_ID_f2a03f7da7,0.40688097301333015
C_ID_b960274351,0.9112947166960685
C_ID_b9aeefc880,0.25753937681885636
C_ID_e796ad5779,0.0
C_ID_16f9a5dfb5,0.0
C_ID_931ba70e77,0.921615429558338
C_ID_0f3267aeef,0.6896273903348097
C_ID_b59655bb86,0.0
C_ID_ef33cbdcb8,0.0
C_ID_b5fc169c93,0.48527741132500724
C_ID_0784c8249b,0.1428261375083551
C_ID_604a30ed2d,0.0
C_ID_19b95b2e92,2.4377038376308144
C_ID_0241e7c804,0.5474708126989954
C_ID_8ef4414c75,0.15518277888859916
C_ID_5457c9310a,0.0
C_ID_26a86ded97,0.7266006921961612
C_ID_f618041b61,0.2935435239509036
C_ID_aafacc6ba3,2.851899951494325
C_ID_222838e626,1.0299148780252572
C_ID_7027ebb98b,0.0
C_ID_5594f96aa5,0.35336939193881683
C_ID_888ce3b4e0,0.13016955922880602
C_ID_6084815b7e,1.4703460623770999
C_ID_0caa0909b6,2.0898198340468275
C_ID_b237050d59,1.0900670150669665
C_ID_e2eb860be6,0.0
C_ID_8517531628,1.0583002211054282
C_ID_8f5cf29ef9,2.8693899068443103
C_ID_e1f749fef4,0.0
C_ID_4c01e7a553,0.628539361054709
C_ID_f12f11aafb,0.10425091187368282
C_ID_e6ba03b2b6,0.133134215989789
C_ID_52c6709d5e,0.4330127018922193
C_ID_0f53841714,1.3886416456490327
C_ID_c7da2c6beb,1.6528373953830302
C_ID_705b9b330f,1.0555504967603742
C_ID_32f620418c,0.9634312595527793
C_ID_6d0925aef6,0.13798709129662035
C_ID_aca3aaa8d8,0.4085309130594743
C_ID_93e33185fc,0.3142696805273545
C_ID_73f36a168e,1.7056057308448835
C_ID_09a33cd38a,1.4290648129701542
C_ID_6407112435,0.0
C_ID_2cc6d14ee4,1.4597934237379304
C_ID_57f2f3e3e8,0.0
C_ID_3aaac4433e,0.0
C_ID_dda2ef61b0,0.1665986255670086
C_ID_6289e2b2f4,0.16583392293629196
C_ID_61e0e5cf08,0.0
C_ID_03cb90c0b5,0.5749595745760689
C_ID_78e0da8816,1.4304566708170383
C_ID_7ee5f5baa0,0.7905694150420949
C_ID_c7146e494c,0.33803243628066115
C_ID_9b4a899103,0.5267829398367512
C_ID_88c88c3755,1.8338985425224397
C_ID_810fa451ab,0.42295258468165065
C_ID_65d65f84fc,0.0
C_ID_7c0ce9b238,1.4119975119837145
C_ID_6a12613444,1.7514751751755424
C_ID_9cb7649072,0.0
C_ID_068e014504,0.5703152773430975
C_ID_74195a2f70,1.4504487763766643
C_ID_240fd9f80f,0.42418250299576343
C_ID_65829655a2,0.1088852607105296
C_ID_9404d92234,0.0
C_ID_02ed5676a8,0.0
C_ID_34cd75fa1a,0.0
C_ID_a95120562d,0.0
C_ID_3a954d1c23,0.7514907131901362
C_ID_cb18cd2573,0.0
C_ID_7dd07c0697,1.3111581912451054
C_ID_90b5532716,0.6342096985020262
C_ID_2ee18c62dd,1.0799311714154103
C_ID_b64c3a09e1,1.4103035911809665
C_ID_bb9a8d2c92,0.0
C_ID_d45fcd3ac7,2.165063509461097
C_ID_6b9f5b133c,0.6029925372672534
C_ID_74618c0f1c,0.0
C_ID_d50eddef51,0.25660111396535945
C_ID_b1f955f109,0.0
C_ID_09d6704680,0.40611643103370687
C_ID_332b427c43,0.0
C_ID_172d29aa30,1.3656856626281884
C_ID_db8fb70ae3,1.4738390091691418
C_ID_1b256b6fca,0.41907020260422206
C_ID_a6296b1179,0.16507964236126818
C_ID_58e5027c4e,0.7608634370662266
C_ID_eef5ccfd49,0.6221710168382552
C_ID_502d13f492,1.2917581249035897
C_ID_a181bde4c1,1.5168816168018446
C_ID_5687f34bf2,0.0
C_ID_9ec657735f,1.0956986106353082
C_ID_b04f2ffd10,4.0
C_ID_4f0a2288a3,0.2674493575020736
C_ID_9d22be841b,4.311868737159098
C_ID_9314e81c38,0.3812200410828154
C_ID_20b1c995d7,0.9445615778563234
C_ID_c2c0fdb919,0.0
C_ID_43b79dc068,0.6477269278101542
C_ID_64f98257f9,0.3447204907375172
C_ID_7dec1a0c5d,0.3825819190073683
C_ID_2de29b631e,0.0
C_ID_815011b532,0.6351874569586461
C_ID_0a295f5d8a,0.573488351136175
C_ID_cc451db466,0.38564814247694534
C_ID_faeddaac01,1.2289534397581652
C_ID_d454e61220,2.213405701020065
C_ID_1967c38136,0.45215533220835125
C_ID_0b729c7ac1,0.0
C_ID_7afa279c4f,0.45564509955381377
C_ID_7fe35de590,0.6246394474432772
C_ID_deb9ad4e59,0.19230769230769232
C_ID_53bb8ef585,0.6245816678511144
C_ID_714e610bef,1.764796571668192
C_ID_d224cc6eb0,0.5266343608235224
C_ID_763c0fc0f9,3.571532952043698
C_ID_a397f1bc6b,3.3541019662496847
C_ID_56c3f516c4,0.9694199296486531
C_ID_5970f77afe,0.7267167838646754
C_ID_f4a3850691,2.2410315085295482
C_ID_50e49a7036,0.7749973491318739
C_ID_0431b415cd,0.4817610028965045
C_ID_22a9554c61,0.0
C_ID_29b1920ddc,1.1698069215068212
C_ID_8ddbed9aef,0.0
C_ID_b56f393480,0.5850949524790279
C_ID_a653e73291,1.5652062888969756
C_ID_904a41c01c,0.211057753096004
C_ID_e37e0d0880,0.09491187735373227
C_ID_f28ccec9a8,0.4815378471364967
C_ID_4c7364a6e5,0.0
C_ID_c1b4edcf98,0.11395071102426825
C_ID_33916c892b,0.07930357016545357
C_ID_123a76c9ed,0.3704380192833091
C_ID_7c495cc5e0,0.7745243456261591
C_ID_51920c5456,1.684477831477248
C_ID_e187b5c13a,0.0
C_ID_ec81fab72e,2.701851217221259
C_ID_cb450d9887,1.4212962754095553
C_ID_a8f0b93323,0.6471354450062108
C_ID_611ad40df7,1.9529289714521096
C_ID_7a5d198735,0.47140452079103173
C_ID_d750dc70aa,0.8429841174199086
C_ID_96089ef68a,0.5258737584977435
C_ID_bf34415f31,1.8981716349043771
C_ID_3a146a26d4,0.0
C_ID_571ce20c84,0.5392014300043864
C_ID_32b938bbf6,0.0
C_ID_7426d23122,0.33071891388307384
C_ID_5971c59151,0.0
C_ID_7d9a050bea,3.123715896105711
C_ID_2579e2760a,0.2539661210627815
C_ID_36cb0169e6,1.467513726910093
C_ID_706045d961,0.0
C_ID_9bcc412dc2,0.0
C_ID_d625234d99,0.5020732639036556
C_ID_c58a7c6ff7,1.9294838929823863
C_ID_2cb7035588,0.47787726948917486
C_ID_4e75fe4470,0.8608324366159834
C_ID_53d5cbd2e4,0.5802950333256294
C_ID_0e3f08e0c3,0.14661169301237728
C_ID_80c8cd12b8,1.3624019426198855
C_ID_ca1d2eb90e,4.162008415367127
C_ID_339ee2c634,0.0
C_ID_d4b5f2be52,0.0
C_ID_a58d35e30b,0.28288623678240526
C_ID_3cc8414755,1.140913095861246
C_ID_54029ad64f,0.6316666605758946
C_ID_c659dbeaf3,0.0
C_ID_16fb4b64f5,0.9238690363019915
C_ID_2682900c63,0.17226472465442993
C_ID_8812719a5e,1.7192246314351518
C_ID_b90ca6c80b,0.8112726208286104
C_ID_96c006d773,0.0
C_ID_e8301d354b,0.0
C_ID_f97bc8e610,0.6502611061510903
C_ID_de7aa1fb65,1.512084653714864
C_ID_3aebe536da,0.2874797872880344
C_ID_a465aa79a7,0.0
C_ID_2caea31249,0.29166104054345077
C_ID_59526bb4b5,0.9535527043244048
C_ID_6f5cadcc24,0.0
C_ID_43aa87857b,0.0
C_ID_fdceec29ba,0.7915563610478528
C_ID_74442f1725,1.2064913185660093
C_ID_61275eec67,0.0
C_ID_8d0023775a,0.15487248875156706
C_ID_fc408e5876,0.8154327412825385
C_ID_e74fb010f5,1.0717427770979346
C_ID_104d2c86bd,0.3085148936749638
C_ID_5e2a793e32,0.5756395979652217
C_ID_f2f2d57b6f,2.5581983305101366
C_ID_0554a0174d,1.5520277607479596
C_ID_f5efe75dac,0.0
C_ID_a46f56703d,0.459568208730397
C_ID_8058b59196,0.11395071102426826
C_ID_8c89ec1179,0.11783944035691205
C_ID_a9528a0892,1.2040611751939632
C_ID_446f081376,2.8675294619287564
C_ID_dd35121e87,0.0
C_ID_b3e9d8a3df,1.221568402719099
C_ID_160f4a5b80,0.9637888196533974
C_ID_2a64c82ad2,0.4962680475457513
C_ID_dcf23a60f0,0.8550558559643286
C_ID_a38c0fc77d,0.0
C_ID_5f44a4209a,0.7817023737550087
C_ID_ba65fd856d,0.0
C_ID_3dc6cacd61,0.0
C_ID_28bf24b832,1.2064913185660093
C_ID_c7dad1e77c,0.4898979485566357
C_ID_6c5dc80aa9,0.0
C_ID_00c06d81e1,0.0
C_ID_037d383d7f,0.0
C_ID_fefa73cbd3,1.3405156348780636
C_ID_213836042a,0.5532772383528343
C_ID_61f66ec6d1,1.1742478548804585
C_ID_5cdde7d6e6,0.0
C_ID_a35e652253,0.562355319650017
C_ID_d827b360b4,0.10975609756097561
C_ID_280a29b5d2,0.0
C_ID_7139be3b6f,1.171799408856028
C_ID_e89cbff4e2,1.252263257189207
C_ID_1e2c5c1446,0.19595917942265428
C_ID_7b1eb1e50d,0.7620354583294554
C_ID_a9e3bf65ba,0.8670237042931574
C_ID_f75322c38c,0.9374742794825669
C_ID_9f91a1f9ec,0.806512841164332
C_ID_19cee39d29,0.0
C_ID_9c41fdc609,1.5810810810810811
C_ID_6413ecd74a,0.0
C_ID_5888967ca8,0.6131959125926232
C_ID_60f21c580e,0.5048742013449227
C_ID_6ddca44e79,0.624218261107443
C_ID_d83fd944d7,0.0
C_ID_f7a4505349,0.7545151125875575
C_ID_81e9283847,1.025560894305645
C_ID_4c012ceef0,0.1304460534486525
C_ID_9eb23dbeb8,0.6324555320336759
C_ID_f4ae7d06b1,2.962510858753989
C_ID_e9accaa79e,0.0
C_ID_7a809ca1ca,1.2
C_ID_fef246969d,2.056861143725068
C_ID_2b9e29ec20,0.07254660952805336
C_ID_cfdc02043c,1.3732452327009195
C_ID_bcc1dd5187,0.1542574468374819
C_ID_1503914fa9,0.0
C_ID_9e94e51145,0.09512633176255553
C_ID_2b1019bb91,1.6007810593582121
C_ID_9a6cb2feb0,0.7540828568563214
C_ID_57e1abae9b,0.0
C_ID_43c6fae70b,0.4772369453854305
C_ID_41c35057ca,0.7532996199788751
C_ID_7e430f50db,0.2664693550105965
C_ID_eb05b85cb2,0.1507148999629735
C_ID_08244d3f7c,0.0
C_ID_87de6dcced,0.9365680772445799
C_ID_796c208c1b,0.3906211419562564
C_ID_dfcb6bece5,1.4480610855113816
C_ID_b011f7195d,0.13016955922880602
C_ID_7f07dc89ee,0.5617462078601763
C_ID_447683afa3,0.9064051235148028
C_ID_fa3a23543e,0.785674201318386
C_ID_33b20b82e4,0.0
C_ID_704a269645,1.4373989364401727
C_ID_dbc78df9bc,0.22146952721836427
C_ID_ac4d568c39,0.8812310997879366
C_ID_331258bb33,0.6531972647421808
C_ID_415070bb3b,0.0
C_ID_e4194cccfe,0.0
C_ID_82bd74bb99,0.25753937681885636
C_ID_9ecc182cab,0.0
C_ID_1387a024e7,0.46560702304027946
C_ID_e6817f521c,0.09949874371066199
C_ID_9713d794e7,1.3538465036113065
C_ID_12c2d28734,0.3142696805273545
C_ID_bbeece1564,0.5709480804741314
C_ID_3f213fe75c,1.3058943304606119
C_ID_0a964623b3,0.0
C_ID_b446b4dd0a,0.0
C_ID_b3f487b172,0.7206767652699787
C_ID_a060d6f376,0.6988761277779941
C_ID_c51c69b6aa,1.072104604982027
C_ID_6fc974a7ca,0.0
C_ID_8e285f28b0,0.8008069747710643
C_ID_e52c62064b,0.46263475396547377
C_ID_04d3cf12bd,2.5595138427269957
C_ID_b649e00662,0.0
C_ID_aafc95f9c8,2.196354263438404
C_ID_227071cf2b,0.8523163532623812
C_ID_0b89e47509,0.0
C_ID_821936f0e8,0.0
C_ID_d409458169,1.0884567133296723
C_ID_e1d7bdd6da,0.8975274678557508
C_ID_763f9ee8ca,0.481581993758397
C_ID_01fc69579c,0.08670850865348179
C_ID_b568b86316,0.5384974545378574
C_ID_d26709f34b,0.47432239931849307
C_ID_43ee70f193,0.13798709129662035
C_ID_0882fc9cc8,0.0
C_ID_63463f017d,1.0584309476946483
C_ID_2c2daced7d,0.0
C_ID_7137ed9524,0.7144143137104328
C_ID_a518b7aaae,0.0
C_ID_b4981ef164,0.11321815437767985
C_ID_7ff0910d57,0.0
C_ID_ffc657b5fe,0.27994168488950605
C_ID_5170db4450,1.0450870871038318
C_ID_772de23881,0.22329687826943606
C_ID_3f5a45d997,0.0
C_ID_09be1261df,1.170596992570572
C_ID_a9dcfcc442,0.0
C_ID_1b0b4854e4,1.2256895262727896
C_ID_71ff4de9ef,0.24944382578492946
C_ID_b6947100d9,0.21794494717703367
C_ID_fa920aaf63,0.2290614236454256
C_ID_470fb25347,0.6594995745482497
C_ID_046e6ef764,0.0
C_ID_8602954069,0.08192132197960905
C_ID_16dc39484e,0.4882313567838719
C_ID_f5d0d34e07,0.1855768722395226
C_ID_27eda1e84e,2.2666666666666666
C_ID_c1ae8a4997,0.0
C_ID_f334e06d85,0.0
C_ID_29c8722eb4,1.0111379727811631
C_ID_6124fb1fc8,0.2763853991962833
C_ID_356921e921,0.07692171418642907
C_ID_a7c5e4f134,0.5266343608235224
C_ID_630d9171d6,1.1981744472724645
C_ID_e12d8ae783,0.0
C_ID_c1e4e49894,1.1996716489318426
C_ID_7babe4c581,0.10845754260886069
C_ID_5726ad224e,0.0
C_ID_47cfd06ee8,0.0
