card_id,transaction_count
C_ID_7d8e17613f,
C_ID_62bc10c693,
C_ID_f441e7e7ea,
C_ID_55eacca5f4,
C_ID_939fb1b83e,
C_ID_bc1a8980a0,
C_ID_7acd28552d,
C_ID_cdd2562ca4,
C_ID_c55a241f98,
C_ID_96a317dcfd,
C_ID_d80e8734d6,
C_ID_cd52f06dba,
C_ID_f0eedd2108,
C_ID_6a022793ae,
C_ID_14935039b1,
C_ID_7ba4fa57c1,
C_ID_660cd2b69f,
C_ID_ade5b3a400,
C_ID_89ef236e56,
C_ID_b0ab8dea82,
C_ID_69093abb2f,
C_ID_e3cdece05f,
C_ID_7df509f988,
C_ID_9219d97bc6,
C_ID_01986c490d,
C_ID_bcb94d8ac7,
C_ID_249e63babe,
C_ID_53634442e0,
C_ID_332dc0c78a,
C_ID_15e10cb99c,
C_ID_f799f6a79c,
C_ID_39c4592f74,
C_ID_60d4987194,
C_ID_b73613fd91,
C_ID_c43d1bf263,
C_ID_32b2ca64f3,
C_ID_fd0a1c897e,
C_ID_a939749b81,
C_ID_d5701bbcb0,
C_ID_630112e7a5,
C_ID_fe2ecd35d4,
C_ID_059c22e6a3,
C_ID_0132fce245,
C_ID_714635e4e3,
C_ID_d8ced32987,
C_ID_19d6790a9c,
C_ID_b22fa5a0cc,
C_ID_b2a55f0231,
C_ID_49fd07087e,
C_ID_ba2dffcd6b,
C_ID_2e6b5a0109,
C_ID_eb9cf3b3c9,
C_ID_bdf30b09e3,
C_ID_00940ccce7,
C_ID_bf478ef0bd,
C_ID_54ed030f2c,
C_ID_38545ee21f,
C_ID_63622c902e,
C_ID_bc5f52d0f2,
C_ID_3d1403708b,
C_ID_cefcec50b9,
C_ID_547e6c609c,
C_ID_8fa8d673db,
C_ID_dbaf1fa999,
C_ID_46adcfef7f,
C_ID_6ec2cbbb6f,
C_ID_de5f0c0232,
C_ID_a9697e37d0,
C_ID_36685f49f3,
C_ID_95fadef14b,
C_ID_a3446c3ea7,
C_ID_2e5cb3a672,
C_ID_99b5eba13a,
C_ID_7a0c2fe319,
C_ID_613ef8b20f,
C_ID_aafb61c0fd,
C_ID_c682589b79,
C_ID_cea95181d6,
C_ID_88220ec5b4,
C_ID_3000457c85,
C_ID_4edfd68ba4,
C_ID_cbf07e220f,
C_ID_0b80912dd8,
C_ID_936de157ea,
C_ID_5aa0483eee,
C_ID_c0b7f64338,
C_ID_487d9b73e3,
C_ID_a95bf1263b,
C_ID_7e2fa36528,
C_ID_5f26831faf,
C_ID_f291c07815,
C_ID_3078ec025d,
C_ID_0370580f9f,
C_ID_05750f707e,
C_ID_e2e276e563,
C_ID_e809887268,
C_ID_0daf358c41,
C_ID_040c636b73,
C_ID_264685cf03,
C_ID_b5568fd995,
C_ID_099d225b15,
C_ID_143833f533,
C_ID_86aff513ce,
C_ID_40d9bfb88f,
C_ID_491c000a8a,
C_ID_83ae19b9c8,
C_ID_d11c43d3a2,
C_ID_3fe9df2fb4,
C_ID_bbb002b599,
C_ID_f24fb39359,
C_ID_ffa79d0b2a,
C_ID_3b83c53975,
C_ID_0207f7af5f,
C_ID_aba784c6c9,
C_ID_41b34464a5,
C_ID_4dce19a406,
C_ID_c14689dd9b,
C_ID_00eb217e46,
C_ID_1e1753e36d,
C_ID_f2bce2a830,
C_ID_552b83114d,
C_ID_3639bfc36f,
C_ID_7d1972a64b,
C_ID_3ed2e256e5,
C_ID_8176cae8b2,
C_ID_7317f5785d,
C_ID_7d350622af,
C_ID_3826f2cee8,
C_ID_a2195b830c,
C_ID_6b2dc45bd4,
C_ID_c16b3a451e,
C_ID_4c1231d14a,
C_ID_fe38f4a94b,
C_ID_951d638dbc,
C_ID_88f05cf3b6,
C_ID_b9a8c3916a,
C_ID_d9112da979,
C_ID_923071e8b1,
C_ID_e1536f0cd9,
C_ID_ada898f6ec,
C_ID_309c06a20c,
C_ID_1c11119773,
C_ID_c02e536ce5,
C_ID_fb58235524,
C_ID_92ab031842,
C_ID_d4ed493b4b,
C_ID_6e93ff4714,
C_ID_a2fa461eed,
C_ID_6c1b9d828f,
C_ID_02bc47cb86,
C_ID_58932c1c6f,
C_ID_fee650d4b6,
C_ID_9fdbc5ee2f,
C_ID_66d4c18185,
C_ID_a794f515c4,
C_ID_f330987dc4,
C_ID_7b7b8cb79c,
C_ID_ab413cca87,
C_ID_42922468fd,
C_ID_9f76a4ea8b,
C_ID_3b2242b3fb,
C_ID_72a0d1dafe,
C_ID_4cdd9d976c,
C_ID_35bf19ef29,
C_ID_d4ca59a7b9,
C_ID_f19b85825b,
C_ID_609adcd965,
C_ID_63db7203b7,
C_ID_03650f751f,
C_ID_e87001b25b,
C_ID_43fcda9c0f,
C_ID_43f75d70db,
C_ID_7e374aee90,
C_ID_a78baeca00,
C_ID_cdf5afbe09,
C_ID_8d0c7dfd7f,
C_ID_008806996e,
C_ID_ecd00d7ed3,
C_ID_4f341043f7,
C_ID_462c4032d9,
C_ID_e54c314cda,
C_ID_e9fd269f56,
C_ID_cb56ee4d87,
C_ID_ccb64cb5cf,
C_ID_42fe330923,
C_ID_efd82d8506,
C_ID_85c486f5e1,
C_ID_a70c5406ac,
C_ID_0d45892d63,
C_ID_d631677e18,
C_ID_ba2ea71d2c,
C_ID_1387ed6566,
C_ID_8fd262b270,
C_ID_372bb454b1,
C_ID_04bef00171,
C_ID_a096f8b833,
C_ID_76d9b81e2c,
C_ID_1f29c55de7,
C_ID_16e149938a,
C_ID_afb0bb38d8,
C_ID_cf16422175,
C_ID_d4c552a48d,
C_ID_9277e54ac8,
C_ID_8f009401f3,
C_ID_6968d48ed7,
C_ID_2e03081459,
C_ID_23618cfbbc,
C_ID_453ba27aa3,
C_ID_0ee76f7cae,
C_ID_c8d6f98fe9,
C_ID_defa375f51,
C_ID_988c178fa8,
C_ID_eb50ea46ee,
C_ID_eac9cad06f,
C_ID_efc962325d,
C_ID_6a3d3190f6,
C_ID_a2a7d0074e,
C_ID_bba02dce29,
C_ID_6667b841b5,
C_ID_83359a5860,
C_ID_a3e6902259,
C_ID_d1e7b59168,
C_ID_e0d1d5091d,
C_ID_9fb5bd1dc3,
C_ID_c3bbbd5441,
C_ID_4bc65e6be7,
C_ID_b463c8189f,
C_ID_d00a576130,
C_ID_3a589a1953,
C_ID_958200bf46,
C_ID_227b2bb642,
C_ID_027c282886,
C_ID_c3af5e21f9,
C_ID_97a2bcb02d,
C_ID_c3229b72a9,
C_ID_9de6d9db60,
C_ID_eca55f044e,
C_ID_b57ac98ff4,
C_ID_9b71c8863d,
C_ID_8c955d63f3,
C_ID_559c99cbc6,
C_ID_786976a02f,
C_ID_a90001a669,
C_ID_2a9fb73cba,
C_ID_87a0ec0788,
C_ID_e73c6f0262,
C_ID_8725149274,
C_ID_7e4804c416,
C_ID_8180d62cff,
C_ID_463c668f85,
C_ID_255889c8bb,
C_ID_353e68fe63,
C_ID_115b41290b,
C_ID_74dd286d96,
C_ID_b0e921dd22,
C_ID_217d6fb0a9,
C_ID_d31347b8e4,
C_ID_7b72a82f07,
C_ID_a15b1a24dd,
C_ID_13b1f4a301,
C_ID_929b6939b9,
C_ID_221fc056d8,
C_ID_e5917498a8,
C_ID_bc18032082,
C_ID_83434e2912,
C_ID_38da974d1b,
C_ID_be69ae3d37,
C_ID_2f25aa4c99,
C_ID_4b9a834404,
C_ID_3f81ad10a4,
C_ID_5c264441c2,
C_ID_1380c3846a,
C_ID_06b170db95,
C_ID_33364d0b31,
C_ID_c5e04a8c94,
C_ID_2c39fd070d,
C_ID_8e91517335,
C_ID_9cd0942160,
C_ID_6c6944fcda,
C_ID_940cadff97,
C_ID_046a6dcc8e,
C_ID_ba7e7a894f,
C_ID_affe3ffbd8,
C_ID_ba516ff0d1,
C_ID_9198b0fc17,
C_ID_a270b0b797,
C_ID_85ddf744a9,
C_ID_d312b4f215,
C_ID_4670ddbe3f,
C_ID_a54b97230f,
C_ID_20cf4c6430,
C_ID_3cbecaa158,
C_ID_b7a4692b19,
C_ID_67acad88f3,
C_ID_fada4262e3,
C_ID_ff74348701,
C_ID_f03e93dc7b,
C_ID_ecaabd4ce9,
C_ID_b4cf70bd5d,
C_ID_e4210d9d11,
C_ID_3caf83b0b2,
C_ID_e6ed96c5d9,
C_ID_5d54e78852,
C_ID_83903c99bb,
C_ID_231543985a,
C_ID_2da456729f,
C_ID_fe1d39a18f,
C_ID_a1c1211852,
C_ID_9d4abf31ce,
C_ID_88f98aef4d,
C_ID_f903bdcf33,
C_ID_dfb1e8b226,
C_ID_b9e330d374,
C_ID_43e95e790f,
C_ID_0327db93f1,
C_ID_807d6de071,
C_ID_826e377638,
C_ID_e9cbee073d,
C_ID_956c13f0b4,
C_ID_f9a8608cc1,
C_ID_5249030724,
C_ID_01257c17ef,
C_ID_b764f6eba9,
C_ID_b5ea246e02,
C_ID_24fbc92c6f,
C_ID_b4f1ccc06f,
C_ID_7a3175cddf,
C_ID_a10d8b1517,
C_ID_b3559ce090,
C_ID_32a951ec76,
C_ID_03d6833d2e,
C_ID_f3a2fc0441,
C_ID_dff69a67e4,
C_ID_c4b6e3a881,
C_ID_8e5beab864,
C_ID_79e30b29ab,
C_ID_208fd86337,
C_ID_461a8f01e5,
C_ID_a0869312c2,
C_ID_5c3d06b8fc,
C_ID_157cbf8c21,
C_ID_34e4e68e8b,
C_ID_72ec98e02e,
C_ID_714cb141bd,
C_ID_fddc2c2220,
C_ID_fefedded86,
C_ID_961241e262,
C_ID_23472786d6,
C_ID_3fabcea449,
C_ID_fb70a6bbad,
C_ID_af535dd5e3,
C_ID_adea43278c,
C_ID_7a4a556866,
C_ID_590e057e04,
C_ID_f5b9f88967,
C_ID_cc02455d6f,
C_ID_e5dec03f2b,
C_ID_4726b65673,
C_ID_867fd7a387,
C_ID_1fbfd93d22,
C_ID_0d7ee0c522,
C_ID_7329ffabd8,
C_ID_e15fb08006,
C_ID_08e49beb77,
C_ID_26fc1abc8b,
C_ID_b7bcc22c25,
C_ID_5d2d1b93f6,
C_ID_207aa24035,
C_ID_3e91653e64,
C_ID_7f04fa970e,
C_ID_eef79a5702,
C_ID_1e6ba7c34f,
C_ID_2ee6406d53,
C_ID_ea81780041,
C_ID_d032484186,
C_ID_56bd331201,
C_ID_4c7c772975,
C_ID_8d1d560309,
C_ID_3533ab7fa8,
C_ID_39fe9b4f50,
C_ID_33d6f44018,
C_ID_4a8d6c2b17,
C_ID_927744f9c8,
C_ID_a968da97b7,
C_ID_7540b045cf,
C_ID_ef2670957c,
C_ID_3b7c904688,
C_ID_30e83fcd15,
C_ID_3b19877852,
C_ID_95947ab353,
C_ID_d7fab4b158,
C_ID_25d399500c,
C_ID_cf2b758223,
C_ID_f7b1787940,
C_ID_69a050785c,
C_ID_5848ded9f9,
C_ID_9e4f22cd27,
C_ID_0fa4d186c8,
C_ID_00db385e36,
C_ID_00baacb6be,
C_ID_9ae878813d,
C_ID_5659c587c0,
C_ID_aec9e46b8f,
C_ID_1283c7abec,
C_ID_eca3674f99,
C_ID_f9ba42503e,
C_ID_1c2cf05e79,
C_ID_1370b07074,
C_ID_c372f7715d,
C_ID_8b010c53ce,
C_ID_b5c9dca30a,
C_ID_e506d785f3,
C_ID_5f109b365e,
C_ID_f620ddf175,
C_ID_6debe50929,
C_ID_618b3b999b,
C_ID_ff3fa9fcf6,
C_ID_e7ecbc3ae6,
C_ID_4b9a0fa287,
C_ID_c111858183,
C_ID_6c2ce8deac,
C_ID_4b9c1bd871,
C_ID_b546ec0dd6,
C_ID_c41dc4221f,
C_ID_39a77d0da6,
C_ID_a075b3c5a2,
C_ID_ebb533e478,
C_ID_9e680f24ab,
C_ID_9421c911bd,
C_ID_432faed507,
C_ID_1e1dd49049,
C_ID_3b9374bb7d,
C_ID_974335abd4,
C_ID_a9e358b316,
C_ID_94902f737f,
C_ID_21aca97d88,
C_ID_f1a435689b,
C_ID_59ac96a8bf,
C_ID_235a22901b,
C_ID_78c71f5f44,
C_ID_15c4636c97,
C_ID_8f521c869b,
C_ID_d34f756615,
C_ID_e2db195f65,
C_ID_91f7a1881e,
C_ID_b6ca4c1c9e,
C_ID_0b0e26a85d,
C_ID_43ee813dff,
C_ID_53659690fa,
C_ID_359b004b51,
C_ID_a85bc0b6a8,
C_ID_fc99e2b411,
C_ID_738f2ac03f,
C_ID_3cec838875,
C_ID_a11ded7190,
C_ID_8423ebe090,
C_ID_ec508a6577,
C_ID_610dad4661,
C_ID_586a5db45c,
C_ID_3382385662,
C_ID_9618945cca,
C_ID_ad91b09f61,
C_ID_cab99438db,
C_ID_03a0c8fbb5,
C_ID_939db919dc,
C_ID_42d87a7437,
C_ID_fa88600fef,
C_ID_fcb7ac6c30,
C_ID_9ce3e8ee84,
C_ID_7337dbb127,
C_ID_1a62b96b6c,
C_ID_2bb5eb6a0c,
C_ID_801b905338,
C_ID_b8cdd76690,
C_ID_4415baa62a,
C_ID_98f5789332,
C_ID_c7442212d5,
C_ID_02050837e9,
C_ID_983b4e453b,
C_ID_d6f744a011,
C_ID_bc3ef69dba,
C_ID_99f494fd23,
C_ID_608d9719b1,
C_ID_5d3046c1d7,
C_ID_cf72f2050d,
C_ID_7b69f85156,
C_ID_3cfa610798,
C_ID_cd2e8bc5dc,
C_ID_9c230b8148,
C_ID_1af42df7f5,
C_ID_8f13dcb12d,
C_ID_5292517831,
C_ID_9c403db757,
C_ID_a352075982,
C_ID_c1eb286dbc,
C_ID_6cc4b20f05,
C_ID_58f12556a0,
C_ID_37ed47db72,
C_ID_d08b7137de,
C_ID_986cccf646,
C_ID_99dbc96d73,
C_ID_bb1d0cbd85,
C_ID_05ed5863f1,
C_ID_e3a36992ba,
C_ID_14db1e6c57,
C_ID_dff7696ac2,
C_ID_08faedb3d4,
C_ID_b878581dd7,
C_ID_a72f987ca0,
C_ID_8918f9ca38,
C_ID_62b8a42d61,
C_ID_a8e3b14bda,
C_ID_c7aecdd79d,
C_ID_9c4ae281c3,
C_ID_a5dde2dd3a,
C_ID_5235fbf873,
C_ID_69832e4eea,
C_ID_9b062b9da8,
C_ID_1dd6e99ca8,
C_ID_fd74eb199c,
C_ID_be1c956a48,
C_ID_5d6df0f0d4,
C_ID_210d75e490,
C_ID_07549b9bf9,
C_ID_2656e7037f,
C_ID_37d2c67e8b,
C_ID_977bfad797,
C_ID_39db6909f6,
C_ID_5ca7666f6e,
C_ID_7558932aa3,
C_ID_a0bcbef50a,
C_ID_4e94a97bc8,
C_ID_9bafc57177,
C_ID_2748ab11a5,
C_ID_519f3e3a2e,
C_ID_618705af90,
C_ID_6bb3ce0fed,
C_ID_b961caccb9,
C_ID_a42c64e1a1,
C_ID_9c98775082,
C_ID_d10c332ac5,
C_ID_c93d2ed946,
C_ID_7d35ad0e4a,
C_ID_7c16c38483,
C_ID_9dbf0819a5,
C_ID_24a4bd8141,
C_ID_46d9928052,
C_ID_f58017f3eb,
C_ID_758e5c334c,
C_ID_adf8fd4237,
C_ID_b9b690f065,
C_ID_1220a7b55c,
C_ID_f888faa247,
C_ID_0a98205ecd,
C_ID_a260993642,
C_ID_81fd05303d,
C_ID_c696fa1dcb,
C_ID_c56a3131a4,
C_ID_c0809d4d38,
C_ID_68cdf0a78b,
C_ID_65456c0259,
C_ID_7082211094,
C_ID_c84dc62112,
C_ID_58f32e5277,
C_ID_51d45ce80d,
C_ID_d823d6014b,
C_ID_ded6d3c89b,
C_ID_c487f94496,
C_ID_5aa15408dd,
C_ID_f8e62e8b01,
C_ID_039e908947,
C_ID_47f9706962,
C_ID_df6a444faf,
C_ID_524e11d73f,
C_ID_c4636eae30,
C_ID_bb299eb72d,
C_ID_320f14501d,
C_ID_6cf24cf30c,
C_ID_808618ddb9,
C_ID_4555412f62,
C_ID_77687d2e82,
C_ID_a76fe54ef2,
C_ID_f93abde323,
C_ID_cd0aa29dc8,
C_ID_8967a8acf1,
C_ID_5f48089c89,
C_ID_d2aef6ceea,
C_ID_b3fda61585,
C_ID_db9d64f650,
C_ID_fa33d9858b,
C_ID_302a3f6b3e,
C_ID_e4560b9f6e,
C_ID_9aaab34ea4,
C_ID_bc2ad1e134,
C_ID_3e2d1e0a9a,
C_ID_916a74b24f,
C_ID_54716aeabb,
C_ID_98731b7ba8,
C_ID_cf5be79479,
C_ID_2055fea0d2,
C_ID_d11ec9d861,
C_ID_435a0c9c58,
C_ID_0dff0f1d20,
C_ID_3cd77df139,
C_ID_c21930ab54,
C_ID_20010c4784,
C_ID_40e1b8332c,
C_ID_7fc9493dcf,
C_ID_ff299556b0,
C_ID_7a8038d356,
C_ID_2337c44b09,
C_ID_0d8e0bc869,
C_ID_4ec2bd0f40,
C_ID_0507365c7d,
C_ID_3a76eb25e5,
C_ID_77d72db31d,
C_ID_96bb70e044,
C_ID_d1df7598c7,
C_ID_eab4e6b178,
C_ID_4383c8594a,
C_ID_bf478d6cf6,
C_ID_b78ff08855,
C_ID_d43be89b7b,
C_ID_7648a6ae34,
C_ID_aec3705733,
C_ID_d8e17450ed,
C_ID_581a858694,
C_ID_5d59c96ecc,
C_ID_519455fcb0,
C_ID_a618b2c420,
C_ID_c85ec459f2,
C_ID_1afa761c23,
C_ID_2a2c079445,
C_ID_b1f537a6ad,
C_ID_0cc60f8749,
C_ID_29087d332b,
C_ID_2b6735c8d0,
C_ID_de9ce4dcdb,
C_ID_bb97f51277,
C_ID_10e9f10307,
C_ID_08687b3b5a,
C_ID_fc2e6d9375,
C_ID_65e9f64df1,
C_ID_eaec085039,
C_ID_f8b0b8e471,
C_ID_3b23a3ebd9,
C_ID_727342fcde,
C_ID_6dfdd034c1,
C_ID_22b00107b7,
C_ID_9f63809b99,
C_ID_a56d69c3c7,
C_ID_46ee0a91a8,
C_ID_e8a32c66b9,
C_ID_1b0fbe0373,
C_ID_244954fd3d,
C_ID_4383d37b9c,
C_ID_c0f04b1927,
C_ID_c6cf7beb78,
C_ID_9092836b9b,
C_ID_53d36c6dea,
C_ID_19c9cadc4f,
C_ID_3aac26c5e1,
C_ID_d398408a0f,
C_ID_45eaefda97,
C_ID_30850d6e48,
C_ID_6092629d03,
C_ID_e5f9b61a8e,
C_ID_7b9b59b1de,
C_ID_cc42dbfbb2,
C_ID_fa681315e1,
C_ID_702740200e,
C_ID_4f67f146d1,
C_ID_f205a55454,
C_ID_db68a48357,
C_ID_9aeb4f3e46,
C_ID_dff12b4981,
C_ID_320d1cc448,
C_ID_104bbc4a64,
C_ID_a3dd658c14,
C_ID_e61e4f96ab,
C_ID_4806052c43,
C_ID_d16f8ffba6,
C_ID_e1047136a8,
C_ID_0a8a5b6793,
C_ID_fc10090332,
C_ID_15aadef609,
C_ID_eca902faa3,
C_ID_0452f9148e,
C_ID_e50f467a02,
C_ID_0108beb1a8,
C_ID_3acf8d4fd7,
C_ID_37de2d8b52,
C_ID_1894ccb669,
C_ID_50fc9d2993,
C_ID_e9a4d22327,
C_ID_817815ea26,
C_ID_695df150dc,
C_ID_1effa55814,
C_ID_0327918629,
C_ID_eef78318ef,
C_ID_fc73e98602,
C_ID_5489c3e3fe,
C_ID_f059310099,
C_ID_6346adf66d,
C_ID_14efe36c80,
C_ID_4babd0f124,
C_ID_7fc9f71655,
C_ID_5814a7a13c,
C_ID_b84c0392ff,
C_ID_2e549f6b77,
C_ID_ba9bbdea3b,
C_ID_3aac4a2125,
C_ID_16ddb03ba9,
C_ID_fe284ca525,
C_ID_9bc3a12494,
C_ID_2d4395a02d,
C_ID_6f6786c6c0,
C_ID_2d95d85f5b,
C_ID_482d49a4af,
C_ID_751bb89afc,
C_ID_0e828278a8,
C_ID_f33497df0e,
C_ID_5b1e2fd898,
C_ID_26cad24f0b,
C_ID_80e0c7f26a,
C_ID_06b3fac6c6,
C_ID_6d8441786b,
C_ID_20880ca874,
C_ID_62721812ce,
C_ID_5961cfd940,
C_ID_b32d73b243,
C_ID_11d6d0320e,
C_ID_a7bfed342c,
C_ID_c8107e8572,
C_ID_31cf1397c4,
C_ID_2c24cd8b02,
C_ID_da09c3efc7,
C_ID_5d22fcebbf,
C_ID_b358c9a0b9,
C_ID_90705b6a75,
C_ID_2ece067d65,
C_ID_1a32302e61,
C_ID_e89c197ed5,
C_ID_c2e7f70696,
C_ID_6c8a0b5dff,
C_ID_36abc251d8,
C_ID_aeffa6a94a,
C_ID_4c7f2a7eb0,
C_ID_4a5b19cec5,
C_ID_ff368ffe63,
C_ID_3c008d6c29,
C_ID_c6272139a5,
C_ID_a21d8066f4,
C_ID_43a26f3706,
C_ID_8f2ac2be57,
C_ID_8df8e87e13,
C_ID_73d8f6993b,
C_ID_81cad21f6c,
C_ID_9887dada9e,
C_ID_4421c76676,
C_ID_a4893028f2,
C_ID_8d32191f3f,
C_ID_4de6c2f7ed,
C_ID_7a62592417,
C_ID_8535a75cd3,
C_ID_38e376fbcf,
C_ID_333a739700,
C_ID_1081981bb2,
C_ID_bd4332419e,
C_ID_1ef21a7115,
C_ID_87e8c01558,
C_ID_08c106edb9,
C_ID_56563df8ed,
C_ID_eb001770c1,
C_ID_5119c8bc9c,
C_ID_3c89d3b05c,
C_ID_5c00f333c0,
C_ID_fbb7281479,
C_ID_5fc816da50,
C_ID_ed940d893f,
C_ID_2811c7ada3,
C_ID_f2ccccc176,
C_ID_ed34fed92c,
C_ID_238678b4b5,
C_ID_4c07aaddf8,
C_ID_77e66cb63c,
C_ID_f178ae7f5d,
C_ID_d7d68b8bb2,
C_ID_4af5466014,
C_ID_a2fe138cdc,
C_ID_cc424c5243,
C_ID_ef40b7da7c,
C_ID_f234c38cdb,
C_ID_e94007c920,
C_ID_395cc48212,
C_ID_d3fafbbf86,
C_ID_6d14214449,
C_ID_371b01e9fa,
C_ID_f988ad5c56,
C_ID_fe811915c1,
C_ID_481b7982d0,
C_ID_8d1fed7d3c,
C_ID_9bdb386af7,
C_ID_21a75fc618,
C_ID_2f85b17c8d,
C_ID_7a9e780aef,
C_ID_dbee0d3387,
C_ID_bb6613a265,
C_ID_6b0bb1d500,
C_ID_0ed105d24d,
C_ID_aeeaf4a5a5,
C_ID_f80fff0315,
C_ID_7361a07fea,
C_ID_f963124f02,
C_ID_5c988d588e,
C_ID_942845d955,
C_ID_dd0c35261d,
C_ID_e27eb82ff1,
C_ID_5de5a25c0b,
C_ID_379c5341fe,
C_ID_60c3fab59a,
C_ID_5e1076e8f3,
C_ID_295513ec3b,
C_ID_a90db1426c,
C_ID_8e62d18a9e,
C_ID_bdf1bda832,
C_ID_c8f13ced65,
C_ID_823e457175,
C_ID_a761de688b,
C_ID_a73a89ccbc,
C_ID_5de1f6395c,
C_ID_4ab9b64657,
C_ID_feb10e7c04,
C_ID_6c9769e4d8,
C_ID_78d6601ecf,
C_ID_7da865082d,
C_ID_96ce5cf69d,
C_ID_175f95843c,
C_ID_f8f9549b5a,
C_ID_f78f8c3f07,
C_ID_79fb1794d7,
C_ID_60c82e594a,
C_ID_2b830ff167,
C_ID_78ab349a6c,
C_ID_49eae397d1,
C_ID_a80814d2ca,
C_ID_6f3dca339d,
C_ID_5bedd27d13,
C_ID_e8ff6fe902,
C_ID_5c847d835b,
C_ID_529edbc22c,
C_ID_99916e8041,
C_ID_656ba448fb,
C_ID_4e19294120,
C_ID_3545acde62,
C_ID_fb2e8458ea,
C_ID_afd4c4db18,
C_ID_4b11cda055,
C_ID_bcd99901d8,
C_ID_355340e0e6,
C_ID_e1252e99ce,
C_ID_15f12b72f3,
C_ID_58b275a23f,
C_ID_19619def05,
C_ID_cf9b965fda,
C_ID_3b4d282228,
C_ID_c196db5b01,
C_ID_f0139d3be5,
C_ID_bb20d6a6a4,
C_ID_be3823162a,
C_ID_5e896f1ac2,
C_ID_2162fbee97,
C_ID_fb0b40ab0b,
C_ID_4c03ebcf87,
C_ID_0840852ec2,
C_ID_522dce53e5,
C_ID_38df300095,
C_ID_b2d0e4435a,
C_ID_3ee52741f7,
C_ID_969188a5bc,
C_ID_5f10870df1,
C_ID_b761745d62,
C_ID_33daf7b375,
C_ID_2802466e97,
C_ID_975a9a165d,
C_ID_c015ad6445,
C_ID_11bca3be2c,
C_ID_c776416a2d,
C_ID_baf9bf77b3,
C_ID_757fcda956,
C_ID_52d5c082e1,
C_ID_e4bb99d086,
C_ID_529fac93a9,
C_ID_f690ac71f9,
C_ID_add584f255,
C_ID_1267081431,
C_ID_bea069af1e,
C_ID_5cce8c619b,
C_ID_1fd46781ee,
C_ID_0819ff1302,
C_ID_3c0d9d160c,
C_ID_c22300d281,
C_ID_5517e43354,
C_ID_6d4672ed61,
C_ID_da2d427613,
C_ID_ba518bb293,
C_ID_29cf59ec5f,
C_ID_fb75efd359,
C_ID_84a29de558,
C_ID_5808980218,
C_ID_7e26c0b16a,
C_ID_bafc9d667a,
C_ID_2df47d828f,
C_ID_f0374cfd8d,
C_ID_425298b19f,
C_ID_d4eb74eb17,
C_ID_faf5d7f0b1,
C_ID_a55eb19acd,
C_ID_c75efb8368,
C_ID_9d50f5e736,
C_ID_a1a09f6ba1,
C_ID_9b213a4573,
C_ID_1e9305de19,
C_ID_ebe7dac70f,
C_ID_fba66ca3d1,
C_ID_f81e7f13f1,
C_ID_ff0ca7ccf5,
C_ID_fdebe5319e,
C_ID_f1f6923b22,
C_ID_fc710a3fbb,
C_ID_973be9b6da,
C_ID_6c4c26e68c,
C_ID_545a610f39,
C_ID_f46ed8d632,
C_ID_02b8f085b3,
C_ID_04b59718a8,
C_ID_3c524b1183,
C_ID_c8ccad2a79,
C_ID_4f99875df6,
C_ID_095b23c8b2,
C_ID_20a59ae505,
C_ID_0b00aca0ed,
C_ID_6c18b4eed2,
C_ID_b798cad4df,
C_ID_93b20d86ab,
C_ID_b1f958ccc5,
C_ID_5f4c942690,
C_ID_55fbb3f9ce,
C_ID_64e2a04b49,
C_ID_f4b37326c4,
C_ID_f1e69025ad,
C_ID_4cc3100526,
C_ID_c54e9e24bc,
C_ID_5ec09b20ff,
C_ID_86394d6ba6,
C_ID_ef79a041c4,
C_ID_f0160dae45,
C_ID_711cc4409a,
C_ID_6ec2351348,
C_ID_147d4492fd,
C_ID_30f9e1c0a8,
C_ID_da310a5d7b,
C_ID_5c032a60d5,
C_ID_25032185c8,
C_ID_17628aa028,
C_ID_929fa4f4c6,
C_ID_1f26bef866,
C_ID_48b2f8eef6,
C_ID_fe2fa7196e,
C_ID_d88edd7e92,
C_ID_69f481218d,
C_ID_7ca9dc5f34,
C_ID_2b552394d3,
C_ID_39a8c37bf7,
C_ID_bc9747bfe9,
C_ID_d64f5af09e,
C_ID_7a852a7425,
C_ID_f4bffcbfe0,
C_ID_fe35edaeb9,
C_ID_c774d37fed,
C_ID_b105e5ef7e,
C_ID_653be5ff00,
C_ID_be522d1611,
C_ID_d90341b3a9,
C_ID_ac449aec6e,
C_ID_230b9aab02,
C_ID_abd1b038f6,
C_ID_9deaf8b74f,
C_ID_e83de1a14a,
C_ID_c048066a32,
C_ID_6ae236e775,
C_ID_e4e481ef2d,
C_ID_964d6d9bcb,
C_ID_e5581620f4,
C_ID_54b0db32c0,
C_ID_b36ea0722d,
C_ID_e9ed39890e,
C_ID_e2e7a78371,
C_ID_acb40e0ce2,
C_ID_fe2e331351,
C_ID_34c659bb6c,
C_ID_d467e3566e,
C_ID_0adb3feaf8,
C_ID_92c81adc04,
C_ID_dd342347b8,
C_ID_f2c6418956,
C_ID_bed3c2a14a,
C_ID_2be1164d36,
C_ID_1c45009ae5,
C_ID_45ef2370cd,
C_ID_15536ddeba,
C_ID_16621b2561,
C_ID_59b9332b45,
C_ID_03f4f2e5a0,
C_ID_451319c0ed,
C_ID_d5f3d0ca23,
C_ID_ab1a439afd,
C_ID_a4d883243c,
C_ID_289f778094,
C_ID_f1849f8e89,
C_ID_e994440126,
C_ID_42e7e787be,
