card_id,fam
C_ID_5780e175be,51
C_ID_2ddf261660,69
C_ID_9f3f01185a,71
C_ID_209a50489b,39
C_ID_9eb8961832,68
C_ID_b9582c8e39,62
C_ID_1e10ec1642,67
C_ID_5fba8590e7,62
C_ID_a6f4021bd7,62
C_ID_83801b35f0,62
C_ID_59655eb11c,70
C_ID_26b1638a9c,68
C_ID_1bd6d948fd,72
C_ID_7b63d4cb55,44
C_ID_70c457436a,52
C_ID_29c091ec74,45
C_ID_f737c745e3,69
C_ID_605f03e65f,70
C_ID_c7c6c7bb50,61
C_ID_ee0b326a57,71
C_ID_bdcace4739,62
C_ID_532f20cee2,70
C_ID_f343bab955,67
C_ID_ca8f1bfc18,43
C_ID_1b0c33f2ef,38
C_ID_9fc0d9ba76,37
C_ID_995e9905f3,46
C_ID_9c7c1b1427,71
C_ID_98347d5655,55
C_ID_4d904279db,67
C_ID_4d1276924d,57
C_ID_51092ab962,67
C_ID_454bbcbe25,68
C_ID_3740f29ed0,68
C_ID_0d34c4f0a5,65
C_ID_46d53a025a,51
C_ID_f2e6ddb31f,64
C_ID_bfabcbdd35,58
C_ID_a9969c7c7b,64
C_ID_1ca3eb8aaa,66
C_ID_0e7fe7ab96,63
C_ID_59dd3613bd,63
C_ID_2c9241b194,68
C_ID_60416bf7f5,70
C_ID_cac2033567,70
C_ID_3b6718687a,32
C_ID_cf507cdc2f,46
C_ID_ed92ddf851,45
C_ID_e986460fed,44
C_ID_886b65bcda,60
C_ID_c800c2ca59,72
C_ID_b1d5c6d4dc,60
C_ID_8f958fd4bd,68
C_ID_0919f1a4e8,73
C_ID_4ffe1b408d,54
C_ID_6634d95ae1,69
C_ID_5fe289ec74,48
C_ID_425d7c7a46,57
C_ID_5cf077e39b,42
C_ID_9cfc676106,63
C_ID_8744ced6b6,69
C_ID_d34a909e92,42
C_ID_43abc96320,65
C_ID_0c1b1833e5,59
C_ID_ea667a5683,69
C_ID_058974e96a,73
C_ID_b4bf89736c,64
C_ID_1f8a85d3f2,56
C_ID_1fb1c3824e,71
C_ID_4877599268,71
C_ID_2770aeacbe,66
C_ID_1e244ebae7,68
C_ID_4dbbff33ce,57
C_ID_2d19d6d5e9,56
C_ID_e20dbbaecd,60
C_ID_05c795b683,68
C_ID_e21b216d1f,47
C_ID_d1f4b31e19,72
C_ID_5da95ede16,71
C_ID_304949e235,55
C_ID_89854f4235,67
C_ID_522a7322da,69
C_ID_44d7d13941,71
C_ID_b0dac45286,68
C_ID_67c723999e,58
C_ID_3aa09f8aa7,69
C_ID_bbb355dd79,71
C_ID_4a26bcb5b8,54
C_ID_8aebded4f8,69
C_ID_18e189ee13,72
C_ID_f8724266dc,71
C_ID_5d86969d20,72
C_ID_9c51611761,63
C_ID_203cb72d8f,64
C_ID_cc6aad9c23,73
C_ID_0f37e0d2f5,62
C_ID_d85a685e47,73
C_ID_5124a162e8,64
C_ID_f6c8878f7f,66
C_ID_9727091503,39
C_ID_c26ad09179,60
C_ID_b1192f7e9f,70
C_ID_89b4faa60c,62
C_ID_7624c8dda6,65
C_ID_2be9cd3e81,62
C_ID_01cba903d9,71
C_ID_63d7cfd06c,48
C_ID_c429f833b0,67
C_ID_8bcc943896,66
C_ID_cf2df149f3,59
C_ID_316e6b1bce,53
C_ID_8b31353d9c,71
C_ID_297ae1e5ab,69
C_ID_2e86e7a2c3,67
C_ID_3c7b53570b,71
C_ID_23265b9e43,63
C_ID_38bfaaacaf,52
C_ID_0fbac0a837,67
C_ID_e7dac97947,28
C_ID_12f6aa954d,70
C_ID_cf4288c62a,45
C_ID_bcb18be8c3,50
C_ID_8164f65788,71
C_ID_48a5ca462f,71
C_ID_eba282206a,61
C_ID_a40d3947d8,69
C_ID_4c706d85de,65
C_ID_81589538a6,48
C_ID_a93f8cc8e0,58
C_ID_1360673fa8,72
C_ID_0a4d992fe5,31
C_ID_86ac4460ff,44
C_ID_56024dce12,60
C_ID_d8a2c6890d,52
C_ID_58bd83da9c,68
C_ID_474d38d2c4,70
C_ID_0e2e314003,52
C_ID_9856c027f9,62
C_ID_9064e6cc49,39
C_ID_96df9964c7,47
C_ID_0d1ffc317a,72
C_ID_94ecd7e9a7,70
C_ID_a13284e6e6,62
C_ID_08935689d0,57
C_ID_f3f1983068,72
C_ID_1d277188bb,56
C_ID_b5eba2d58c,68
C_ID_d5c96886c4,73
C_ID_776560c0c8,68
C_ID_2bb789e046,68
C_ID_b6267259d3,58
C_ID_8e07062f28,71
C_ID_073650497e,44
C_ID_e367589084,47
C_ID_f96c4be47d,62
C_ID_5befd66567,66
C_ID_c6bcf13ddb,70
C_ID_5ec9821f4e,49
C_ID_a172e10f31,69
C_ID_4acc915763,60
C_ID_e952c9c70d,60
C_ID_4bfba22ea6,49
C_ID_2d5554e31b,72
C_ID_f0518147b1,68
C_ID_7ea41383c6,68
C_ID_488e7d2e49,60
C_ID_43919f4901,67
C_ID_131d14f19c,69
C_ID_8979653eb6,68
C_ID_b528e8a9b2,70
C_ID_9bbf192890,72
C_ID_f95c23bd28,54
C_ID_e263ee40e3,64
C_ID_39d98700d3,67
C_ID_3008dcc924,65
C_ID_65779610e6,69
C_ID_9fd93f38a5,60
C_ID_9f8bf7f338,28
C_ID_491cf074d7,57
C_ID_26500ea710,69
C_ID_12673feb84,69
C_ID_7d4e42a722,72
C_ID_2dae8f1ccc,73
C_ID_d046250bd0,71
C_ID_010d2d11f2,68
C_ID_a72b74b7e4,61
C_ID_fe621f0b3d,53
C_ID_2e7ee570c0,68
C_ID_0eff33456e,73
C_ID_72ba161331,61
C_ID_0b2c72bbb9,64
C_ID_ac5d4a00e2,68
C_ID_1850090f1a,70
C_ID_1ab62c49bf,49
C_ID_ff1ae05c84,49
C_ID_9c34b9f5ef,58
C_ID_800a1cc1b5,73
C_ID_ec3bbdad54,54
C_ID_6db8beb8d5,48
C_ID_a94a8c35bf,67
C_ID_084fd2f64d,65
C_ID_54749508c1,56
C_ID_d4f481a888,61
C_ID_f249a29c26,72
C_ID_4ac57a1f30,59
C_ID_c749fc5c81,71
C_ID_f70c4f2c6b,55
C_ID_f465cba4cc,68
C_ID_93bbaace11,68
C_ID_ff2aae3d33,72
C_ID_e27504e44a,71
C_ID_a4a5bec98c,57
C_ID_f70603781c,54
C_ID_cf0c0abf43,55
C_ID_5ec9dbb11d,70
C_ID_c77a10cb8d,68
C_ID_06b52e4a8c,72
C_ID_7670183fca,68
C_ID_5766d1d85f,61
C_ID_ac864a718a,61
C_ID_2c07bd33c3,53
C_ID_12893ff0ed,70
C_ID_8619715a73,61
C_ID_d90cf2a671,56
C_ID_78e33bd28f,65
C_ID_ee9f5ecbae,70
C_ID_a8fbf3aa22,69
C_ID_ce1609aa90,66
C_ID_c346845a2e,61
C_ID_a834fcd1b8,66
C_ID_2f05332d11,62
C_ID_b3cab6791d,71
C_ID_c8e90d3e92,67
C_ID_99f78e23c7,61
C_ID_e7459ca088,59
C_ID_30494ea7b3,52
C_ID_1b01ebe229,72
C_ID_dc41ba2464,72
C_ID_f5c6224fd1,54
C_ID_38fb7c5299,69
C_ID_7d588f733e,57
C_ID_4e840e2ca4,40
C_ID_c2e02df7ce,61
C_ID_4386b9d2dd,58
C_ID_8280c43e21,57
C_ID_ed6e8a1763,59
C_ID_2f298f1fa9,71
C_ID_c3c3d2d7e1,67
C_ID_550f3210c0,42
C_ID_c8370bb7a2,50
C_ID_79e5d08613,59
C_ID_e82e1da4fc,71
C_ID_d9e42d9e7e,69
C_ID_0114c6a3c8,36
C_ID_9258691445,44
C_ID_e698827654,69
C_ID_aeef9a309e,61
C_ID_287508cbfc,56
C_ID_7c9755419e,66
C_ID_f39e3c164b,50
C_ID_f628d35a2c,51
C_ID_a700e4bd40,49
C_ID_63134c9f2b,71
C_ID_be81807f8b,70
C_ID_bfe000ad01,65
C_ID_64626f6d8f,69
C_ID_9b684cd085,49
C_ID_34470bc65c,65
C_ID_c4b2ac7b00,72
C_ID_276e496c34,71
C_ID_5df191e26c,72
C_ID_28df65d9ac,55
C_ID_879f05ac68,71
C_ID_6f7b81919c,63
C_ID_396c51572e,37
C_ID_1062e2db27,68
C_ID_9aa56136ca,55
C_ID_07f6e9c51c,65
C_ID_1a85e57fc6,55
C_ID_2cbb399af6,72
C_ID_15c496e7ec,52
C_ID_03a5e2338f,60
C_ID_22d97e5685,40
C_ID_32ef90d57e,65
C_ID_7fed86b66a,72
C_ID_a1f697dbde,51
C_ID_01a3d32aad,49
C_ID_706c14bc60,61
C_ID_9db7617b68,62
C_ID_c5f7c304f2,43
C_ID_e428e27433,34
C_ID_b09fa26828,73
C_ID_2331255aa4,45
C_ID_174149fbbc,45
C_ID_02e77cb14f,63
C_ID_59b6fbd93a,42
C_ID_6fc4cb40ac,60
C_ID_3f54fc6c72,64
C_ID_59694f1258,73
C_ID_1bcd85a1f1,60
C_ID_dea01fcb14,68
C_ID_6a431f048a,68
C_ID_4a9bb56182,67
C_ID_2322e0c9f9,54
C_ID_b522082a0c,65
C_ID_4fff733d7a,66
C_ID_aee9aa7c58,62
C_ID_a3bfe0e4e2,65
C_ID_9e6f78623d,66
C_ID_8087e0ea0b,72
C_ID_ddc6158540,44
C_ID_e1954c3958,69
C_ID_5e2b8fb0c7,64
C_ID_330779515f,44
C_ID_c991522216,60
C_ID_98632c4d85,68
C_ID_f346a9002c,70
C_ID_1c21550c1c,71
C_ID_677889e4a2,64
C_ID_867efed977,49
C_ID_bc38f159f7,61
C_ID_9efce45e12,69
C_ID_aaae28440e,65
C_ID_85424cdc33,53
C_ID_7d4b9d7651,63
C_ID_2609d599bc,52
C_ID_08ae9584eb,60
C_ID_cdb2fd9d1b,60
C_ID_64ed4fbecf,51
C_ID_c1a176ca87,65
C_ID_e4df085bd8,73
C_ID_8920c1981c,57
C_ID_2660f95893,68
C_ID_85f16f15d0,60
C_ID_52cf2abd24,71
C_ID_9d1ad88273,67
C_ID_25c348d451,69
C_ID_f3e99740c4,71
C_ID_fe4ce7ca35,62
C_ID_04a86d84f1,65
C_ID_f6c63ae505,70
C_ID_d0b8f76785,71
C_ID_0f90c08570,63
C_ID_b29dfb3316,62
C_ID_c024c3577b,57
C_ID_6a93953535,66
C_ID_d704f0463f,69
C_ID_a65f6855dd,68
C_ID_9124217160,68
C_ID_751bd3d591,60
C_ID_2216ed6455,54
C_ID_7982b5490d,65
C_ID_857d6f2cac,66
C_ID_c0484edd88,63
C_ID_d09c63a32c,65
C_ID_1ab4d48d4e,68
C_ID_cccdd7eee3,67
C_ID_a887441358,62
C_ID_50dc5a4273,71
C_ID_d48aa64ebb,53
C_ID_64b4ce2124,60
C_ID_88cfad53ec,71
C_ID_36f17aba07,70
C_ID_a566f17e6f,61
C_ID_16fd1fc5e8,71
C_ID_36a06b7311,72
C_ID_ca61355e18,37
C_ID_243f8b9e57,69
C_ID_75dc61bc3f,72
C_ID_fb78a4fdd8,69
C_ID_c2152e9436,57
C_ID_26863a82c3,56
C_ID_4259ab40b4,51
C_ID_e06edab31d,73
C_ID_a0f0e6638f,73
C_ID_2764b1a7cd,62
C_ID_b5b772a3f0,60
C_ID_dfbf3925cc,44
C_ID_7be5abd758,68
C_ID_92d186aa6b,69
C_ID_089906e110,66
C_ID_c55491474c,57
C_ID_6abb05f919,61
C_ID_ede78bf617,44
C_ID_016cee6c8c,68
C_ID_ada95acf6f,69
C_ID_e5ad4e072d,68
C_ID_670ac2b8c2,69
C_ID_ae3dd6aa35,46
C_ID_602fb078d1,67
C_ID_a66cb92e43,63
C_ID_19fa49c3fb,65
C_ID_7845fdbdda,67
C_ID_62b56c93ef,72
C_ID_0516ad3bc0,69
C_ID_d852dc400e,55
C_ID_1a996471cc,61
C_ID_88fba69f1f,64
C_ID_059f70253e,62
C_ID_9393f943b1,71
C_ID_a384713678,69
C_ID_1501cdebb2,71
C_ID_4016042ac1,43
C_ID_3e5d69e57d,70
C_ID_f30a592ad9,66
C_ID_01a6fafa04,62
C_ID_1116637513,62
C_ID_b8527c8558,67
C_ID_7d092f8e86,73
C_ID_5a825809cf,35
C_ID_fc7b67b2d6,68
C_ID_6368e9d14c,60
C_ID_a58a35388e,65
C_ID_fe6a2944cc,65
C_ID_6b19125432,61
C_ID_13326c1116,61
C_ID_2e05df3944,60
C_ID_205fc9347d,66
C_ID_abad9c266d,67
C_ID_14d5c66372,58
C_ID_a8f450930d,72
C_ID_7fefa81def,48
C_ID_7b154b17dc,56
C_ID_22f76f3eaa,72
C_ID_0b0f123a9c,45
C_ID_94ecaea9ee,66
C_ID_ade7b8a632,69
C_ID_53e7d6a515,73
C_ID_7a75b5f078,60
C_ID_f930442645,41
C_ID_742be305b1,58
C_ID_e141d35feb,66
C_ID_80d762ef14,57
C_ID_f378d8fd46,68
C_ID_25121d6fbd,70
C_ID_ef6abde331,58
C_ID_1ced4e0a04,55
C_ID_eceb189eac,70
C_ID_d80c3f2b4b,42
C_ID_f2e6b9bccd,69
C_ID_5fc68777a5,61
C_ID_257f472f59,70
C_ID_957b55ad4c,64
C_ID_2fcc108ea9,72
C_ID_e519389d2e,70
C_ID_ddb5839fa2,68
C_ID_7ffd0c22ae,69
C_ID_472c42ca71,72
C_ID_aaf6fe81d0,58
C_ID_b2fb388cd1,69
C_ID_b7447316f8,62
C_ID_602bb04705,68
C_ID_327064b591,60
C_ID_b3832fbe06,59
C_ID_5438b29688,66
C_ID_1dfba3d921,65
C_ID_320ad2aa0b,69
C_ID_e6bba58f85,73
C_ID_16dd66a567,71
C_ID_94bea5e7ac,69
C_ID_62de3bdc90,27
C_ID_0af228f4ae,48
C_ID_485565958d,34
C_ID_3b501cd323,68
C_ID_0603f59341,58
C_ID_e70a7b975a,71
C_ID_1a66e0c778,72
C_ID_533ba226ae,69
C_ID_60192825d8,66
C_ID_c7a2ea3247,57
C_ID_387d591211,70
C_ID_08ac558300,67
C_ID_ccab54d1e0,59
C_ID_4ea41b7315,65
C_ID_4c04809b2e,53
C_ID_f00a76d6fe,48
C_ID_dc930ee6ec,62
C_ID_63580cfde2,72
C_ID_d4fc9e5a7c,61
C_ID_d5df3effba,69
C_ID_d668edaf44,63
C_ID_7a6ab07e1b,70
C_ID_9b031ca8ab,71
C_ID_959bbde405,64
C_ID_c953797b02,47
C_ID_ad70089f6d,62
C_ID_12832c53b7,65
C_ID_906a67258d,54
C_ID_4bbe7b9f69,71
C_ID_1e2695e940,61
C_ID_67955ad9f1,69
C_ID_dd13850f5e,63
C_ID_ab63fa5627,50
C_ID_74cf13bea0,56
C_ID_0a9f460822,53
C_ID_e5b30f7497,70
C_ID_de14a178d5,72
C_ID_979d8c214b,72
C_ID_5ea69176fc,71
C_ID_776e5484f0,68
C_ID_c96c2fbcf2,69
C_ID_409f08a833,62
C_ID_3dee71b341,69
C_ID_8ce09a4e28,63
C_ID_0ed218d899,66
C_ID_3b0887f1fc,53
C_ID_ec394f5148,68
C_ID_a34a49bfc2,55
C_ID_84d855ebf9,71
C_ID_a3ee4e30a4,33
C_ID_b2ee8dc5e0,60
C_ID_7938b698b1,73
C_ID_7b62e4fe91,58
C_ID_bfb6199291,45
C_ID_6a10029a7e,61
C_ID_57fdf5e7aa,68
C_ID_e144133baf,71
C_ID_dde6ea7fc1,60
C_ID_d42ad78c8b,63
C_ID_a48bbd5ba9,34
C_ID_89d115ca3b,67
C_ID_7a57c2cbcd,67
C_ID_88f32986bc,60
C_ID_a715031f22,47
C_ID_72f3087fa5,69
C_ID_707551303a,36
C_ID_dfdad0519a,55
C_ID_d9b5eb1c94,68
C_ID_b9eddacc4e,58
C_ID_a5d0e6810a,66
C_ID_b1c7ef715c,46
C_ID_92a453c10d,73
C_ID_fc6de06053,72
C_ID_4a2bd4482a,57
C_ID_3a6a092187,47
C_ID_f408490781,72
C_ID_64033e2879,63
C_ID_59ba2dd0c9,66
C_ID_b672f69b4f,57
C_ID_89ab8b48cc,70
C_ID_b1791845ec,62
C_ID_6a370cdabb,69
C_ID_c68cd5af40,72
C_ID_ce39d9713a,62
C_ID_469606cc2b,71
C_ID_c8d6003b91,67
C_ID_38e8e40611,71
C_ID_1e52de2892,70
C_ID_42230251ec,67
C_ID_155cb5d071,67
C_ID_f798c700d6,71
C_ID_dcb7f2f33c,66
C_ID_390bb0eafc,58
C_ID_8db5c88677,43
C_ID_598d5e26b2,69
C_ID_4462039d59,66
C_ID_c5c55cf19d,56
C_ID_0d7dcaadd8,58
C_ID_be3ec4156d,60
C_ID_64bfcc315f,67
C_ID_6f311ef7c8,69
C_ID_0004725b87,59
C_ID_7ae9455be1,66
C_ID_cfe42c95c8,61
C_ID_163e352b11,73
C_ID_c39b0b193c,63
C_ID_913c6b4248,60
C_ID_61ff5f2745,71
C_ID_0d0de52421,61
C_ID_35bf288558,71
C_ID_6260ebb7ea,59
C_ID_9e6b8865eb,70
C_ID_484ce04073,70
C_ID_2b608357c3,36
C_ID_c9078a4d2b,56
C_ID_8c66a0d6ef,64
C_ID_a76682cf8f,57
C_ID_7182011040,60
C_ID_bdee4a1adf,64
C_ID_fefead0a63,36
C_ID_0dbfa59917,73
C_ID_2374d854ef,71
C_ID_c9b0287610,45
C_ID_892d5421cc,72
C_ID_aa2714a30e,69
C_ID_217f6feac0,63
C_ID_f73de8cec0,55
C_ID_7e9a99036b,65
C_ID_5515f1728e,59
C_ID_80cef446ae,63
C_ID_482c0f4b5c,37
C_ID_14ca84e517,68
C_ID_e059c9a462,62
C_ID_917ecfb11e,48
C_ID_9f85e84f8c,61
C_ID_af56c32caa,67
C_ID_12562406d4,61
C_ID_7e5b6b3342,53
C_ID_a27bf5ab25,71
C_ID_a1eab97256,57
C_ID_1d6884d6a2,69
C_ID_4e8ab953a7,61
C_ID_d8b1a277ed,55
C_ID_a93e65cadd,60
C_ID_c28335ba54,61
C_ID_27a270feae,63
C_ID_1a40acd403,66
C_ID_534f735f87,61
C_ID_5f4de73695,48
C_ID_296e112816,70
C_ID_05a0fd93e6,60
C_ID_e6c09d3029,61
C_ID_389423997a,55
C_ID_e56735c770,67
C_ID_67f401d9bc,71
C_ID_ae60e045ca,62
C_ID_47f289703e,55
C_ID_7d993f9e90,73
C_ID_77fc8e3d8e,62
C_ID_a78136c187,69
C_ID_c0c9f81190,69
C_ID_4cc042dc66,69
C_ID_c5971fe6a2,69
C_ID_52f1ba759b,58
C_ID_9bea11cc50,48
C_ID_3bc22d5c23,65
C_ID_b4a7fe4590,72
C_ID_1bb815ff5a,61
C_ID_ae5a33c2ce,69
C_ID_4ba08d7ad8,65
C_ID_ff9da5a23c,67
C_ID_c15b72bb82,73
C_ID_354af43b23,60
C_ID_999129aadc,67
C_ID_bec89ff8a8,60
C_ID_8464fd1750,69
C_ID_cc135c8532,71
C_ID_206d407129,52
C_ID_bb91040fff,72
C_ID_82b4af2eae,67
C_ID_17e404f688,52
C_ID_0ff2c5d2c5,61
C_ID_bbbc21e835,63
C_ID_df12cc552d,33
C_ID_79fe920651,55
C_ID_c36a17f87c,61
C_ID_45ef177327,70
C_ID_1a13b5c843,68
C_ID_c844cc1a9e,73
C_ID_caed981531,67
C_ID_7d4d80d6ab,70
C_ID_ede87300f8,62
C_ID_5793a76b70,70
C_ID_260f0957c7,51
C_ID_6b45b26fd2,72
C_ID_d6529b4f11,54
C_ID_eded7a6043,71
C_ID_19caf8c570,67
C_ID_f0e4500872,72
C_ID_0539fc849b,69
C_ID_96db20c792,72
C_ID_b4a7e0dc85,72
C_ID_a8d8fe8b02,71
C_ID_1d9b0e6302,55
C_ID_5826ce8c3e,58
C_ID_39326e4158,62
C_ID_f4090ff32a,65
C_ID_5c7dd72f6c,68
C_ID_d4fae4fbaa,63
C_ID_1eb0d24d7b,64
C_ID_70f4478d30,65
C_ID_5ea42b3f25,65
C_ID_34ceec6c83,69
C_ID_2afabf0050,68
C_ID_b7b50e8bc9,57
C_ID_fa686f60cc,72
C_ID_e9afd6dcc8,61
C_ID_cb12972cf9,66
C_ID_ae568e3bdb,61
C_ID_9a158a2e77,72
C_ID_dbc2ddba83,68
C_ID_317790223f,68
C_ID_56ce63eec1,73
C_ID_518d8d400c,54
C_ID_b8c241f61c,67
C_ID_e1617010ac,64
C_ID_8beb1ff619,63
C_ID_e96f6ccc40,62
C_ID_06d0cdaefe,67
C_ID_186d45b1b4,25
C_ID_43f8eb4fe8,68
C_ID_8002164594,25
C_ID_5107392ccf,2
C_ID_8a01048237,66
C_ID_288711bcf3,69
C_ID_cd9ec99d5a,61
C_ID_d4be545cb3,72
C_ID_b2b1df8ea1,64
C_ID_1c2539294b,58
C_ID_9dcccef8ed,60
C_ID_c7bf30897d,44
C_ID_4a26d4e310,51
C_ID_e8c3a4b580,69
C_ID_2529430796,56
C_ID_b8322e23f2,55
C_ID_79b1b3d9e6,57
C_ID_3b02276b6a,61
C_ID_c7e053287f,70
C_ID_054e0f843a,72
C_ID_bad7cd3114,69
C_ID_485111f8fc,72
C_ID_aa1b9b466a,37
C_ID_1ca20ff076,71
C_ID_26f6e279f0,72
C_ID_cd752dfd40,72
C_ID_ec7eb7895b,60
C_ID_cffc5ee905,62
C_ID_54aedca2eb,13
C_ID_8d98485e01,64
C_ID_fd3e1c570d,69
C_ID_f08125a3c2,73
C_ID_2b1ad8088b,69
C_ID_c4d8152b92,70
C_ID_d7949b9be3,71
C_ID_4497ec6796,68
C_ID_b6746c51a4,62
C_ID_93d93b7e68,73
C_ID_b6f8ea3e45,71
C_ID_d2ac2b4955,53
C_ID_cb11d3f080,63
C_ID_40aa687afc,72
C_ID_ddf5919163,45
C_ID_1bae9eeada,65
C_ID_3e86d337eb,63
C_ID_426ff6f693,66
C_ID_39bdf96d7b,57
C_ID_c4be89ddbc,49
C_ID_fd329d8e62,63
C_ID_a8c9a7b3c5,56
C_ID_f5800af4ed,60
C_ID_ecebc8dfb7,65
C_ID_a67ebaf18e,65
C_ID_f85e25d346,60
C_ID_3b02be8af3,55
C_ID_d1c3d7d234,69
C_ID_6614c34485,67
C_ID_979ab8c72f,42
C_ID_c58fbfb53b,65
C_ID_1a2a1f9704,62
C_ID_1ae0fe733c,60
C_ID_819b9c706a,48
C_ID_55481d483b,54
C_ID_64901a60b6,61
C_ID_37bfcdd693,55
C_ID_ae18271734,66
C_ID_ebb428c7df,68
C_ID_1ea34b515d,53
C_ID_9eefd05479,43
C_ID_1b080df545,71
C_ID_543d313ea9,62
C_ID_d606ab1796,72
C_ID_14f881402e,62
C_ID_5a2f99f62c,73
C_ID_fdfee84650,63
C_ID_6e5e6992e5,63
C_ID_d91fc1177f,71
C_ID_45eacfbc90,62
C_ID_bd3da3a525,49
C_ID_b58f7c5971,69
C_ID_21fe9fa8fe,45
C_ID_94b431dc5e,69
C_ID_0c24d1f84a,60
C_ID_4c985c0b50,46
C_ID_d167e4c8d4,73
C_ID_b8a4127228,35
C_ID_5ebde8f257,64
C_ID_7163224173,70
C_ID_8a30ab039e,72
C_ID_9c78b4d962,59
C_ID_33b2d079a6,70
C_ID_c0c9e4b813,52
C_ID_abce3bd126,69
C_ID_cd4193d1e1,48
C_ID_af66c6a73b,70
C_ID_38e1e86eff,69
C_ID_7a4d812343,71
C_ID_9cd75b1d71,32
C_ID_2e36c3e9cc,30
C_ID_02c1524050,60
C_ID_48126ec336,71
C_ID_789ca3066a,66
C_ID_34598d72d5,32
C_ID_b86d335cb6,63
C_ID_a229ead220,66
C_ID_b318df1edf,47
C_ID_186ceb59b6,70
C_ID_e4f6b820e3,64
C_ID_af448bcb1c,69
C_ID_5e8c3acaba,71
C_ID_b3366c9521,60
C_ID_3b44907ed8,54
C_ID_c462d9a06e,67
C_ID_9d6452b27b,73
C_ID_a3a9bc5067,63
C_ID_41d1f8d1ac,53
C_ID_35537c6d83,65
C_ID_5acc108604,59
C_ID_7c21f17ab0,72
C_ID_8022824732,65
C_ID_1d7cee88b9,71
C_ID_f4deeb0df1,70
C_ID_7bbe1a3fbd,73
C_ID_485685e82a,72
C_ID_cbd8d85ddc,73
C_ID_810e6eba23,63
C_ID_38090304c0,64
C_ID_66faba4a12,72
C_ID_39a863e8a0,71
C_ID_919e54f131,71
C_ID_fcd5772b7e,65
C_ID_df09c6e5dd,69
C_ID_b968016280,47
C_ID_af69d28adc,66
C_ID_3475c1ad21,56
C_ID_fd956e9b7b,49
C_ID_9497b509eb,67
C_ID_64976854b4,69
C_ID_5eb886c5a0,69
C_ID_f4f5fa9229,37
C_ID_fd1bd265e5,71
C_ID_3b3b7abc9a,67
C_ID_55ef49c31a,70
C_ID_b11a95faa0,70
C_ID_a480b73802,68
C_ID_f5d579d8db,70
C_ID_a031b341ca,67
C_ID_c26ace2c56,62
C_ID_9c89cfcf9b,64
C_ID_5d6af2c89c,55
C_ID_7e7dff253a,52
C_ID_2cffc9c58e,67
C_ID_35eb4f6bbf,68
C_ID_3cfb7c6c71,63
C_ID_7f195928c7,55
C_ID_ebf814187d,71
C_ID_8aef674695,71
C_ID_4b199d22be,61
C_ID_0830c498c0,60
C_ID_8c0b009e7b,72
C_ID_43573e6a18,63
C_ID_ef021fed6f,49
C_ID_1694c670bc,40
C_ID_6bf7839d20,70
C_ID_4e337bdf18,68
C_ID_8630915de2,68
C_ID_4ec9712ecf,64
C_ID_5996f54939,72
C_ID_5c7f5e060f,59
C_ID_5b891e2fe1,46
C_ID_2e7bee8034,64
C_ID_b0a0fee149,56
C_ID_03d7e641e1,71
C_ID_588c11cfb0,63
C_ID_d52435e16d,59
C_ID_3b16b03915,56
C_ID_e78d80a02d,72
C_ID_1be1dd7563,62
C_ID_696e8a5df7,68
C_ID_37d8abe0ea,69
C_ID_3e7dfd4ce4,69
C_ID_9c65e49923,33
C_ID_658274c4b7,58
C_ID_ead063bdb0,72
C_ID_871d1868da,73
C_ID_8217c90268,68
C_ID_f83c0cbb37,70
C_ID_caca3976d8,56
C_ID_ecfb8be5be,65
C_ID_33626953de,66
C_ID_91c7175c0e,55
C_ID_93c41c039f,69
C_ID_c37b2cface,72
C_ID_b8eab1b751,41
C_ID_477f3af39e,26
C_ID_04306eff0d,63
C_ID_a63dd0cb13,67
C_ID_e821b801c9,65
C_ID_fe1c8036b3,72
C_ID_7a4deecdc6,58
C_ID_d65ebc12d8,71
C_ID_cedb08b5dc,69
C_ID_aece6eedce,44
C_ID_5e8dfb0a0a,64
C_ID_c6fd138fd9,73
C_ID_1e03d66dee,59
C_ID_5887d0362c,61
C_ID_9f6dfd75df,71
C_ID_beb1efdedf,71
C_ID_9960a94672,60
C_ID_05c4ceb681,65
C_ID_c72d964dfc,62
C_ID_9ae59626bd,70
C_ID_29a70af713,58
C_ID_d76446dcec,62
C_ID_830e61f3b7,66
C_ID_e5c7f0ff24,71
C_ID_12c78cef4f,41
C_ID_929af661f1,64
C_ID_bbca85cbfc,70
C_ID_665323defb,67
C_ID_654a60cf23,66
C_ID_78f86313fc,60
C_ID_ea5325a713,68
C_ID_67b1e70c9c,70
C_ID_83fabd9b58,73
C_ID_32746ab0b9,60
C_ID_ffeccd43c9,65
C_ID_504379e0be,63
C_ID_8455ea4c8e,73
C_ID_cfdc0dd1db,69
C_ID_37362d876b,63
C_ID_365e3d67a7,59
C_ID_57d62b1a03,53
C_ID_784eee61de,62
C_ID_1a5473865f,58
C_ID_046eec6ad3,67
C_ID_a9a24d7b23,72
C_ID_3a3340236c,70
C_ID_656b0e1db8,68
C_ID_8bcb07f583,58
C_ID_aa6e5bd039,62
C_ID_c7740308d6,61
C_ID_4e2c23df20,70
C_ID_4d98e73e1a,63
C_ID_e70e104ad6,63
C_ID_bd8c59c866,73
C_ID_59266e9c72,56
C_ID_3cde19d8db,60
C_ID_0e61aacacf,71
C_ID_8ee805e78b,59
C_ID_19569f4c3e,65
C_ID_88115dc682,60
C_ID_cf507e1697,72
C_ID_191a8eed5c,68
