card_id,sum_installments
C_ID_a1246cbca3,1.0
C_ID_f3d4b492cb,113.0
C_ID_020e306f35,0.0
C_ID_ba29bc2b8b,1.0
C_ID_6fd9eb8422,0.0
C_ID_82ca8559e0,2.0
C_ID_e0ae13194d,14.0
C_ID_fc476bfdb3,43.0
C_ID_fdc2144e10,78.0
C_ID_97ff7a75b8,89.0
C_ID_14f1cd080a,9.0
C_ID_dceff41e6c,36.0
C_ID_1b0a23f8af,52.0
C_ID_15167938da,27.0
C_ID_c0cc1925dd,0.0
C_ID_7180de1400,8.0
C_ID_ac16c4ba5b,17.0
C_ID_ebd7855246,11.0
C_ID_e23e41edc2,32.0
C_ID_a145e40ec5,7.0
C_ID_4cfa602a94,44.0
C_ID_ca34769898,0.0
C_ID_610ce3dc46,4.0
C_ID_f983807004,77.0
C_ID_fdf4ff6b0c,58.0
C_ID_194e66a947,1.0
C_ID_836dc5aad3,119.0
C_ID_720bdba2c0,19.0
C_ID_8a78b02b8c,0.0
C_ID_bb4c54ca3d,40.0
C_ID_393ab983b7,16.0
C_ID_b5a197136c,139.0
C_ID_0c4a941193,2.0
C_ID_4dca2f5959,9.0
C_ID_eb16fc83b5,115.0
C_ID_7c5b646a3c,92.0
C_ID_f4335ceb7b,33.0
C_ID_91a83160ad,1.0
C_ID_4564c74b15,6.0
C_ID_0ce660dee0,0.0
C_ID_3652ae5038,27.0
C_ID_0612489d0f,189.0
C_ID_4e5e11ab1b,41.0
C_ID_5c9116f410,106.0
C_ID_af9be3c4ba,2.0
C_ID_f15231a8de,2.0
C_ID_8fd6e10b63,4.0
C_ID_dd5e8f395f,133.0
C_ID_04bc605698,1.0
C_ID_421e399918,0.0
C_ID_2de9962b69,62.0
C_ID_c9406a0ebf,4.0
C_ID_4a20244e83,0.0
C_ID_1f270e545b,1.0
C_ID_50e07e6d7e,7.0
C_ID_6814a4bfb1,3.0
C_ID_8e88b62b09,26.0
C_ID_527a99f5b7,3.0
C_ID_2812d0b700,0.0
C_ID_a41e1594c4,4.0
C_ID_3453a08a4c,31.0
C_ID_3968370ce7,25.0
C_ID_bfca82341a,7.0
C_ID_8e281c4a61,33.0
C_ID_d331a8d0e3,0.0
C_ID_896a1efbb6,204.0
C_ID_776949584d,44.0
C_ID_a8cd315ba1,0.0
C_ID_3cacfafa5a,7.0
C_ID_045db1d724,96.0
C_ID_d934647869,20.0
C_ID_2cfc99249f,0.0
C_ID_fb5e453804,0.0
C_ID_d8d3c3db1c,3.0
C_ID_5ca9812a48,20.0
C_ID_505612b2d0,60.0
C_ID_6f1de8addd,46.0
C_ID_b85e34c9d7,175.0
C_ID_bf41501b24,7.0
C_ID_0cec3d143d,1.0
C_ID_13e1bcd78b,0.0
C_ID_a40b6c698a,386.0
C_ID_c6eaafc05d,24.0
C_ID_aff08dcd59,7.0
C_ID_0449ed5f04,3.0
C_ID_509ff2acdc,124.0
C_ID_58d2a7918b,9.0
C_ID_979392914d,2.0
C_ID_54c4803761,41.0
C_ID_5c3975d550,19.0
C_ID_0484cf6557,3.0
C_ID_7c858faa8f,200.0
C_ID_e39370a919,0.0
C_ID_78c98efa59,0.0
C_ID_64748f0e16,199.0
C_ID_123b03427f,95.0
C_ID_a9944770d8,102.0
C_ID_3d20c6f200,199.0
C_ID_def604fb25,0.0
C_ID_250b939225,0.0
C_ID_8bf0cc7bab,30.0
C_ID_7f5115531a,0.0
C_ID_6de85b37fb,0.0
C_ID_b2a7d004ec,64.0
C_ID_c44dedd6c2,32.0
C_ID_f8b407d951,34.0
C_ID_1f450884ff,17.0
C_ID_d60c475bb3,61.0
C_ID_fb36d99c07,137.0
C_ID_8aa169b1cd,42.0
C_ID_05537116fa,27.0
C_ID_cbe122f973,36.0
C_ID_9b76c27864,85.0
C_ID_655ca05289,16.0
C_ID_410aad6ade,1.0
C_ID_082704166b,71.0
C_ID_7536d2e8aa,22.0
C_ID_789282318c,65.0
C_ID_c8e624b706,0.0
C_ID_06b816e9a7,77.0
C_ID_e6f4561a68,177.0
C_ID_6d3b55a200,295.0
C_ID_8e873206a7,150.0
C_ID_066e8714ec,0.0
C_ID_9c5815ee4a,189.0
C_ID_43ae2cf19d,14.0
C_ID_9f42437618,0.0
C_ID_de101728e2,55.0
C_ID_e16d20d5cd,0.0
C_ID_67b35c7c18,44.0
C_ID_9ab3de6b29,10.0
C_ID_5ecee7171f,66.0
C_ID_36c1325251,53.0
C_ID_12a29dea20,177.0
C_ID_e9a87be683,0.0
C_ID_025f21cf73,11.0
C_ID_f55b91f012,108.0
C_ID_671aa3d74d,28.0
C_ID_22fafb4de0,0.0
C_ID_9b0d8b42b6,10.0
C_ID_7053431e3d,21.0
C_ID_63d7d31c72,38.0
C_ID_c573a5f2ef,20.0
C_ID_da54e8dc66,0.0
C_ID_9e2ba7ab6b,4.0
C_ID_177a3097f9,77.0
C_ID_a926ecb0d5,398.0
C_ID_c4cc204c02,84.0
C_ID_c0d51dad43,0.0
C_ID_82935db6b2,7.0
C_ID_c187713717,20.0
C_ID_83afa39d5d,23.0
C_ID_e447457f6b,289.0
C_ID_7885e67dce,105.0
C_ID_50ff9bb7f2,92.0
C_ID_d5a069aa19,80.0
C_ID_a3e7f7d136,0.0
C_ID_6c4682fc00,1.0
C_ID_330e655e26,34.0
C_ID_2bf6c1251d,102.0
C_ID_2f0b4c2218,189.0
C_ID_7ed9acbfe6,0.0
C_ID_ab635f5a39,0.0
C_ID_30f7d9aaab,29.0
C_ID_4bc2748a9d,0.0
C_ID_e358641423,146.0
C_ID_99a4ae0187,0.0
C_ID_90aec25db7,42.0
C_ID_d7951ee4b7,2.0
C_ID_8f12013385,13.0
C_ID_3abff49f28,67.0
C_ID_598f0b8023,26.0
C_ID_07c4ab51d8,7.0
C_ID_49e087398d,46.0
C_ID_816232e5d1,43.0
C_ID_c44517a98f,6.0
C_ID_ede7d7c3df,0.0
C_ID_3793cd446d,14.0
C_ID_6de0314c95,96.0
C_ID_ba242fa581,0.0
C_ID_5733b041e4,0.0
C_ID_8a3e386f7f,1.0
C_ID_29e7a0182d,3.0
C_ID_d77cf53f68,0.0
C_ID_53bf0afd82,2.0
C_ID_b14a7d886e,553.0
C_ID_b5e450c6e8,64.0
C_ID_792c1d5968,25.0
C_ID_9a9ff89d29,36.0
C_ID_86d47ed512,1.0
C_ID_9fb8409591,22.0
C_ID_632b8deb2b,0.0
C_ID_cbbd9bf68f,0.0
C_ID_3fd0e185cd,25.0
C_ID_d3a4105abf,25.0
C_ID_316e7674d4,0.0
C_ID_a6656c662b,11.0
C_ID_f17dd3546a,142.0
C_ID_e07c36b5a6,0.0
C_ID_3854be27e6,25.0
C_ID_eb07b37ea8,120.0
C_ID_435f02827a,83.0
C_ID_e76c5bfadf,1.0
C_ID_bdc0b692e9,207.0
C_ID_b3d79c7e0e,0.0
C_ID_ad9ae8620e,26.0
C_ID_8d10023d33,45.0
C_ID_6c699ddab4,215.0
C_ID_23060cdcfd,341.0
C_ID_fe45b8523c,1.0
C_ID_d817f868b1,32.0
C_ID_03a9501b0e,47.0
C_ID_2738a1fbc8,3.0
C_ID_af9b09d57c,19.0
C_ID_6f367ebee1,56.0
C_ID_42200369ea,0.0
C_ID_3c7c4d6a96,20.0
C_ID_bb6e3b62f7,4.0
C_ID_47da441be5,1.0
C_ID_6d727f5c7e,66.0
C_ID_9e792bc8b6,2.0
C_ID_281815fddd,0.0
C_ID_e486ea8e70,18.0
C_ID_1faacead29,1.0
C_ID_72358c9bc4,2.0
C_ID_da6c649af2,0.0
C_ID_e3d6a045cc,45.0
C_ID_4fc83bc4f2,10.0
C_ID_399c356d8c,31.0
C_ID_bbee7e2252,26.0
C_ID_899adacde5,100.0
C_ID_d146c5e7d9,260.0
C_ID_2b4e5b4205,12.0
C_ID_dc4f4c23c2,43.0
C_ID_e2917256e9,0.0
C_ID_ad61ccb568,2.0
C_ID_af6b6e754b,77.0
C_ID_626d363679,64.0
C_ID_bff2ab2a27,23.0
C_ID_b33f9b9175,44.0
C_ID_5c8d1c864d,10.0
C_ID_709dd116b6,48.0
C_ID_e7d27d0f7d,0.0
C_ID_3906c1001c,55.0
C_ID_0380068f84,42.0
C_ID_0a8b440b9d,81.0
C_ID_46d0d641d7,25.0
C_ID_4abe0abb61,61.0
C_ID_61eaf659f8,94.0
C_ID_5fdcfe0d66,10.0
C_ID_b85022982d,25.0
C_ID_3c3b7de84d,101.0
C_ID_7f050f2bd6,46.0
C_ID_1a7540aa26,21.0
C_ID_0b331130e3,16.0
C_ID_6717f169f5,1.0
C_ID_8d5605cbc2,0.0
C_ID_cab671bf06,28.0
C_ID_db823cf338,86.0
C_ID_2b27f33299,0.0
C_ID_822796fd85,0.0
C_ID_9cc8cf1e05,8.0
C_ID_3f7c93ddef,40.0
C_ID_fde23b2ef1,18.0
C_ID_76b798dd2a,0.0
C_ID_80ba8d2df2,81.0
C_ID_8389ef4620,43.0
C_ID_bce4d8a347,157.0
C_ID_3ed019e842,181.0
C_ID_d6c9029020,87.0
C_ID_01652df985,9.0
C_ID_f2c1efca30,252.0
C_ID_48017e60a1,7.0
C_ID_d19e2beaf6,39.0
C_ID_dfb93e78b8,164.0
C_ID_b0fb126d5b,85.0
C_ID_3378fd1b10,114.0
C_ID_b22164d30c,243.0
C_ID_e16204f26f,4.0
C_ID_c1d906a407,93.0
C_ID_a63c67cacf,14.0
C_ID_5bc0bea3b5,26.0
C_ID_9f30862257,0.0
C_ID_24ccea9acf,29.0
C_ID_472fc131f7,0.0
C_ID_9721b853b3,29.0
C_ID_924c072e08,315.0
C_ID_c96b44c955,50.0
C_ID_f22ae24795,46.0
C_ID_aeffc1f733,388.0
C_ID_2b2b747acd,50.0
C_ID_1817c397c9,0.0
C_ID_18e67228c8,50.0
C_ID_54c7d01518,46.0
C_ID_f8cd442cd8,0.0
C_ID_df63fa48bd,25.0
C_ID_1764a367d6,83.0
C_ID_655f1ce77e,0.0
C_ID_371707714c,41.0
C_ID_eed4adb337,33.0
C_ID_419466f206,0.0
C_ID_b4331c4113,22.0
C_ID_00c87518f7,9.0
C_ID_ab001060e1,0.0
C_ID_8ddf708315,49.0
C_ID_bc742ae1fc,0.0
C_ID_4b140ac15c,0.0
C_ID_10a6215483,6.0
C_ID_5e153b5bd7,0.0
C_ID_dabd5b0a65,415.0
C_ID_89a10b80f8,508.0
C_ID_c41e5aa0bf,37.0
C_ID_2dd983ea94,157.0
C_ID_e03c837981,23.0
C_ID_4ef8cf325d,24.0
C_ID_665db793b9,0.0
C_ID_fae709c4bc,52.0
C_ID_a6c849dc02,0.0
C_ID_14f82d8f1c,41.0
C_ID_fb3a25f909,4.0
C_ID_ef78411ee0,1.0
C_ID_c7a1c3c245,539.0
C_ID_c85d04b869,2.0
C_ID_a9134dd758,0.0
C_ID_dce3ff7616,2.0
C_ID_9688622da6,244.0
C_ID_b8eb684917,46.0
C_ID_3dd510fb08,0.0
C_ID_04d2a94d8e,132.0
C_ID_1d4a0f3e6d,201.0
C_ID_daa380e93e,111.0
C_ID_eb883f8171,3.0
C_ID_84304cd465,356.0
C_ID_d24dd3654b,25.0
C_ID_db576e4171,44.0
C_ID_abd1b0e027,151.0
C_ID_04e791ebbc,1.0
C_ID_05332c9f01,384.0
C_ID_48480bfccb,0.0
C_ID_7293acc170,136.0
C_ID_5e7a4b299d,0.0
C_ID_f3f22c5856,0.0
C_ID_601e844f19,0.0
C_ID_df56df366a,9.0
C_ID_0a242dac99,0.0
C_ID_1f12b8ca1f,83.0
C_ID_bbe9bbb33a,21.0
C_ID_6f748f4308,0.0
C_ID_9e229fa64a,0.0
C_ID_2eaf652bf0,73.0
C_ID_4baf04d331,1.0
C_ID_daee9744f0,1.0
C_ID_c6ddffa59a,29.0
C_ID_88d30c98a6,0.0
C_ID_c6116972b2,247.0
C_ID_7631a8127a,7.0
C_ID_126865da73,1.0
C_ID_25ce2fc089,20.0
C_ID_1add306e1f,43.0
C_ID_34b2cbc9d9,0.0
C_ID_06833cbed8,49.0
C_ID_ff45a52834,0.0
C_ID_58220be6c6,3.0
C_ID_ffac4ef3fe,1.0
C_ID_cfc338b75b,35.0
C_ID_55fe7c6259,111.0
C_ID_dac72a1d98,51.0
C_ID_a6176c354a,210.0
C_ID_2d9f651888,82.0
C_ID_34b491b31e,127.0
C_ID_938cf9f01a,1.0
C_ID_d2f701a85b,7.0
C_ID_83300ca755,20.0
C_ID_930e7a71ed,88.0
C_ID_8a7323fa7c,51.0
C_ID_61f529293f,59.0
C_ID_681dd02e8c,1.0
C_ID_b69ecbfa26,46.0
C_ID_05e475002e,14.0
C_ID_80519db32e,18.0
C_ID_4d7f1215d1,332.0
C_ID_62d06a1d56,89.0
C_ID_5c9f1d36a5,458.0
C_ID_3f7d5f7d21,54.0
C_ID_9fd5675257,57.0
C_ID_1eec4db637,11.0
C_ID_de07d73d62,13.0
C_ID_d336d7d797,166.0
C_ID_66b5db5fb6,0.0
C_ID_92ec8dcd27,0.0
C_ID_bd75b5baa0,0.0
C_ID_e7d90175bf,2.0
C_ID_23c79c1ad0,128.0
C_ID_eee315462e,1.0
C_ID_a410c4eda0,48.0
C_ID_cf5c983425,37.0
C_ID_6137875d71,63.0
C_ID_9c166fb7fe,51.0
C_ID_e4705eade8,53.0
C_ID_97ccb6adac,0.0
C_ID_4a9338bd9e,0.0
C_ID_08d4469d76,32.0
C_ID_8d377495cf,34.0
C_ID_91a06cda5b,2.0
C_ID_08f5ad08f0,14.0
C_ID_a76dce1eec,0.0
C_ID_bc389f061c,0.0
C_ID_5b547986de,46.0
C_ID_890810863e,91.0
C_ID_628217c23f,55.0
C_ID_b8d4b65019,105.0
C_ID_f234295bda,82.0
C_ID_a8fcfb21a5,31.0
C_ID_692760a9a6,19.0
C_ID_9afcc48e16,0.0
C_ID_db097f23d0,45.0
C_ID_76b3dc2c25,0.0
C_ID_0011ee467f,183.0
C_ID_a8470301d0,16.0
C_ID_004f6250b6,64.0
C_ID_08f048f0b4,16.0
C_ID_9d1288cdfa,63.0
C_ID_3e9254eb36,21.0
C_ID_be2c8a6e42,9.0
C_ID_d59d2535b3,67.0
C_ID_66302fe578,19.0
C_ID_a18504bff8,1061.0
C_ID_4477b930bd,15.0
C_ID_5e4f16037b,118.0
C_ID_99c285f428,3.0
C_ID_f65fd64f11,0.0
C_ID_815166da4f,38.0
C_ID_bcd7a3468e,147.0
C_ID_0170187eec,143.0
C_ID_c4a3f3ac62,3.0
C_ID_61eda60b10,1.0
C_ID_e4985c66d3,1.0
C_ID_8d5ecc4062,53.0
C_ID_7722db63c0,47.0
C_ID_80a3c9e61c,105.0
C_ID_452a2a31e1,140.0
C_ID_672fca60f2,1.0
C_ID_92c90463a7,223.0
C_ID_549d845948,273.0
C_ID_104aec2a41,14.0
C_ID_b6ac503224,0.0
C_ID_df286b5871,1.0
C_ID_a7fffb14f8,45.0
C_ID_39258779c4,68.0
C_ID_66c8fd01b9,9.0
C_ID_c504b33fd8,0.0
C_ID_13ec766ec9,0.0
C_ID_789d746fe1,193.0
C_ID_c9def5abf1,177.0
C_ID_1016ee6056,38.0
C_ID_493a8e67c2,141.0
C_ID_78302faccd,71.0
C_ID_f330702cbd,20.0
C_ID_b8ef55589b,10.0
C_ID_09f4cf22f1,18.0
C_ID_503fccec29,73.0
C_ID_1a9920654e,18.0
C_ID_323e02277f,102.0
C_ID_2d8f90e057,55.0
C_ID_544476ad6a,4.0
C_ID_8ad218e915,1.0
C_ID_ca45842bf2,1.0
C_ID_39232c0d0f,15.0
C_ID_cf84752da3,1.0
C_ID_da63fb74ee,129.0
C_ID_5eb4f1b4a0,112.0
C_ID_50ee04acf2,1.0
C_ID_4d14a83cd4,21.0
C_ID_a2268db51b,97.0
C_ID_f227ee7fc6,0.0
C_ID_4835a0a5cb,98.0
C_ID_ca63aac1b7,14.0
C_ID_b82f2e8f79,50.0
C_ID_c50ef9f638,23.0
C_ID_65d9ce101b,39.0
C_ID_36068aa5db,122.0
C_ID_3ffd38ecdc,37.0
C_ID_ae9a77d3c4,0.0
C_ID_2521b4396a,1.0
C_ID_74972b7fc4,96.0
C_ID_a66c028da9,0.0
C_ID_4b1eaac903,130.0
C_ID_a9af932ec2,138.0
C_ID_ff32fea1e3,114.0
C_ID_c322b8e810,40.0
C_ID_44ec5a83ae,9.0
C_ID_5c7336af8d,14.0
C_ID_1a206903e8,94.0
C_ID_964530966d,0.0
C_ID_cee8fa64bb,34.0
C_ID_5805865ec7,21.0
C_ID_7daa0eaf1a,0.0
C_ID_61ec2abadd,80.0
C_ID_6e6d190233,119.0
C_ID_ca3f6fc4ce,2.0
C_ID_6295d259d1,0.0
C_ID_03c1fa2487,95.0
C_ID_9a622edd97,84.0
C_ID_7b6c9d445c,49.0
C_ID_91cf5f5732,99.0
C_ID_6a4cbdf864,20.0
C_ID_1312b34f96,47.0
C_ID_c70bdf4046,42.0
C_ID_da6762b1ed,50.0
C_ID_a48324dd52,22.0
C_ID_168e2281f3,10.0
C_ID_a46796d86d,0.0
C_ID_3641d6a751,6.0
C_ID_8b3d87105c,37.0
C_ID_85acf40208,150.0
C_ID_fd6f45ff99,29.0
C_ID_25997bdacf,32.0
C_ID_4c6da37f8a,0.0
C_ID_f3f3002725,46.0
C_ID_7d81662584,94.0
C_ID_8b145223b2,101.0
C_ID_9c56ea69df,11.0
C_ID_6c1f59cdce,45.0
C_ID_37c03d04c7,6.0
C_ID_038a3cb25a,22.0
C_ID_e545f52877,29.0
C_ID_c20f04116f,30.0
C_ID_51a7e8394e,0.0
C_ID_f51b89001f,35.0
C_ID_42333e9472,0.0
C_ID_0af3f6fe8b,14.0
C_ID_084c1c4e61,228.0
C_ID_aafe732ceb,386.0
C_ID_0ad768606e,2.0
C_ID_b36423bc07,49.0
C_ID_bc2d960bc9,205.0
C_ID_d9859596ca,5.0
C_ID_1a980e9acb,1.0
C_ID_de4e1d22e1,176.0
C_ID_134455519a,64.0
C_ID_7db0b4db46,140.0
C_ID_75a340198b,0.0
C_ID_8a56117396,46.0
C_ID_76385c85d6,1.0
C_ID_5d0854f6f1,1.0
C_ID_c2e7f343a9,2.0
C_ID_920e5abc9a,112.0
C_ID_d4464a8317,13.0
C_ID_39152da3f5,0.0
C_ID_74f07fa13c,0.0
C_ID_f3a96c3ec9,145.0
C_ID_0f1c5deb23,0.0
C_ID_bc78417e21,38.0
C_ID_518573e646,50.0
C_ID_e5967955bc,152.0
C_ID_e3ac8ff75f,3.0
C_ID_5218259370,140.0
C_ID_25024a79cd,224.0
C_ID_37bb748736,0.0
C_ID_de82341268,59.0
C_ID_e1ce4de74a,0.0
C_ID_ddb87e9f69,152.0
C_ID_745928f882,153.0
C_ID_002b525398,0.0
C_ID_5fd44f0d98,0.0
C_ID_ac7941a90d,0.0
C_ID_5a09b84931,43.0
C_ID_0f3bc6dc25,91.0
C_ID_eb92b73462,23.0
C_ID_f858f4db8d,0.0
C_ID_59d6125ede,34.0
C_ID_daf05b6e2f,120.0
C_ID_7aa2a074da,27.0
C_ID_89106e07fe,1.0
C_ID_bf99e182cb,1.0
C_ID_1178a10696,2.0
C_ID_4f0e6eef31,57.0
C_ID_6171ce432e,454.0
C_ID_c5837b9388,36.0
C_ID_57f3b45219,1.0
C_ID_6cfcd54516,49.0
C_ID_c0230ad729,35.0
C_ID_32dfc918eb,96.0
C_ID_4a862acaac,38.0
C_ID_c8cc2793db,20.0
C_ID_8725b6734e,2.0
C_ID_b0b6251fe0,10.0
C_ID_877fb14d84,18.0
C_ID_a27f6ead86,32.0
C_ID_7413808225,0.0
C_ID_3ae0525135,31.0
C_ID_ce0cfc4d56,238.0
C_ID_3a95a9e5e1,926.0
C_ID_17b02cc4e7,45.0
C_ID_ea34f7a01c,125.0
C_ID_a933b3d0b4,137.0
C_ID_94743bd45d,44.0
C_ID_917839df81,0.0
C_ID_8e620e88c4,0.0
C_ID_1c339de33e,3.0
C_ID_65ae3d725e,7.0
C_ID_c6032efd2a,38.0
C_ID_825c44e301,93.0
C_ID_4856a1baaf,30.0
C_ID_bab720fa8e,3.0
C_ID_44fb920c24,18.0
C_ID_06d0c41b79,1.0
C_ID_32034a1149,0.0
C_ID_e31186843e,8.0
C_ID_1e65545116,180.0
C_ID_99dfe7276b,65.0
C_ID_21b2911875,59.0
C_ID_97e3c458d3,0.0
C_ID_74d9e88d37,33.0
C_ID_d7b470ae0e,54.0
C_ID_5b8fab35f1,32.0
C_ID_80590b598d,1.0
C_ID_918951153d,2.0
C_ID_e82570598a,48.0
C_ID_87ae9930da,0.0
C_ID_ba39b049de,69.0
C_ID_0ede038b42,24.0
C_ID_b400d077b3,8.0
C_ID_1cac2548e4,48.0
C_ID_ed571c7ab6,21.0
C_ID_e57e8ec6ea,22.0
C_ID_fc22601c0e,0.0
C_ID_55cc9d8b73,70.0
C_ID_d6f68cdc44,78.0
C_ID_b96dd3c524,9.0
C_ID_1a8a9e1652,39.0
C_ID_25ec1734bb,36.0
C_ID_21fd3b8b7b,41.0
C_ID_cf3dce361e,38.0
C_ID_4ee1c962fe,1.0
C_ID_182563810d,230.0
C_ID_1e72249873,0.0
C_ID_e7a54f5c84,2.0
C_ID_b8288d7a1a,3.0
C_ID_ed9926ba2e,0.0
C_ID_24e7a6583a,153.0
C_ID_cebb66a690,0.0
C_ID_b3ef624127,0.0
C_ID_520ed76d9b,0.0
C_ID_774e7a2701,165.0
C_ID_f858959750,27.0
C_ID_1bb9aaead4,120.0
C_ID_403e07afbb,52.0
C_ID_f58694be8c,34.0
C_ID_d94b15e89a,0.0
C_ID_a71cd07c62,87.0
C_ID_1c503a7194,226.0
C_ID_a3ac48f0f1,0.0
C_ID_67b0f4e6cb,0.0
C_ID_54a09ba925,48.0
C_ID_99cdbfecdf,169.0
C_ID_b10fbcae85,24.0
C_ID_3949fc20b7,1.0
C_ID_9d1eca57bc,2.0
C_ID_1c2d0a6282,37.0
C_ID_f2efb69373,67.0
C_ID_aafd6ad846,80.0
C_ID_076bf632a8,27.0
C_ID_87ee39b554,160.0
C_ID_48b1c039fa,35.0
C_ID_fe6180d202,0.0
C_ID_1778817d9f,191.0
C_ID_225d7640e1,0.0
C_ID_4e835f875f,54.0
C_ID_d6f2fa34b1,0.0
C_ID_bc89c51d1d,36.0
C_ID_39c43c28a6,48.0
C_ID_263ba1f0c7,13.0
C_ID_9f44166b4f,45.0
C_ID_c9d0403d5e,0.0
C_ID_3e3352df49,83.0
C_ID_d1f9057889,2.0
C_ID_692b86d994,0.0
C_ID_624b4eacfe,31.0
C_ID_376a1493ea,0.0
C_ID_01c2d32c63,49.0
C_ID_2bb81476fc,59.0
C_ID_3c588ffd88,8.0
C_ID_73093dc283,0.0
C_ID_ed1550eed6,2.0
C_ID_525a2ef0c7,29.0
C_ID_b1c87ab630,2.0
C_ID_995ee608a6,101.0
C_ID_07115d2f40,145.0
C_ID_9924cda936,91.0
C_ID_39fcbcfee8,39.0
C_ID_1a398c6565,0.0
C_ID_09be75b494,56.0
C_ID_aae7da27cd,135.0
C_ID_b5974e1713,779.0
C_ID_90a04b1231,0.0
C_ID_57493cb5da,224.0
C_ID_223cf1ccb2,28.0
C_ID_66032b77a8,2.0
C_ID_89876140df,48.0
C_ID_9c62ae9f82,15.0
C_ID_775a9945b4,0.0
C_ID_92c9bb9fd8,190.0
C_ID_2bf74ec62b,0.0
C_ID_9957937ac6,51.0
C_ID_672153c320,75.0
C_ID_299d098d55,28.0
C_ID_1247185bd2,93.0
C_ID_00b4dc97cc,0.0
C_ID_a69d3ac729,156.0
C_ID_ca68966b8b,225.0
C_ID_2c968ab185,1.0
C_ID_7ff9d6e3a5,15.0
C_ID_3f9387eab0,226.0
C_ID_3b48f77ea4,0.0
C_ID_d0d3970739,162.0
C_ID_8a22842d2e,9.0
C_ID_4fa75c22b3,115.0
C_ID_bee45862c1,23.0
C_ID_3bfc972e52,10.0
C_ID_78bd49397b,118.0
C_ID_e5bed0f59e,45.0
C_ID_66b3f18e69,18.0
C_ID_286d5f06fc,0.0
C_ID_3049babb1f,2.0
C_ID_a540a65b69,509.0
C_ID_844161d9a9,0.0
C_ID_751639f1bc,3.0
C_ID_7f6352143a,58.0
C_ID_44b7fcf050,16.0
C_ID_28c6fd349b,136.0
C_ID_7314de955a,3.0
C_ID_d647f69ef0,0.0
C_ID_21d1db0d63,292.0
C_ID_1b27cbc291,77.0
C_ID_bd726724ca,0.0
C_ID_28371e70e0,0.0
C_ID_5eb6cc612c,1.0
C_ID_4fac2b76bb,0.0
C_ID_e0ba421ede,0.0
C_ID_7d050a590e,169.0
C_ID_46c484e208,0.0
C_ID_1fbc8eca23,6.0
C_ID_733c59db10,317.0
C_ID_ba20472831,0.0
C_ID_853b398295,0.0
C_ID_28f1f09e93,40.0
C_ID_343466bc6e,19.0
C_ID_b4f600b802,16.0
C_ID_9e5e83d110,2.0
C_ID_61b7d2f0d5,2.0
C_ID_58c6b3f48b,0.0
C_ID_6b43accd26,0.0
C_ID_1fa4fd655b,59.0
C_ID_917e501270,68.0
C_ID_49f066aa1b,190.0
C_ID_ec88afcd84,32.0
C_ID_8b72437c9d,84.0
C_ID_cb90ffa216,0.0
C_ID_3d4b26a80a,73.0
C_ID_6052c802f9,191.0
C_ID_910f7482bb,1.0
C_ID_953e345199,0.0
C_ID_8348302156,4.0
C_ID_cd3eb89851,146.0
C_ID_0110d6f7c1,0.0
C_ID_a50a4f35aa,0.0
C_ID_6b5ed0e3be,0.0
C_ID_b5c6eda73e,0.0
C_ID_aa50526c2d,0.0
C_ID_53487965d8,248.0
C_ID_0302db1410,258.0
C_ID_2c2210dde5,17.0
C_ID_e0c7b42697,22.0
C_ID_58a5c069c1,107.0
C_ID_7255428075,3.0
C_ID_d3fa512ebd,100.0
C_ID_2d1d97e1a5,0.0
C_ID_9b1cb9df07,64.0
C_ID_36cab78f31,2.0
C_ID_2088e953a0,345.0
C_ID_af73d58466,151.0
C_ID_89d14aa293,600.0
C_ID_fc26cbad88,128.0
C_ID_cc2228fea8,0.0
C_ID_574fc51591,114.0
C_ID_63eee27601,15.0
C_ID_cce57f6fb3,61.0
C_ID_a773f54623,6.0
C_ID_a062ec15a8,13.0
C_ID_ab390ad41d,251.0
C_ID_a0011b037e,5.0
C_ID_25561c3ec4,1.0
C_ID_733634129e,0.0
C_ID_0fa4bfdcf9,63.0
C_ID_6ab3214d56,53.0
C_ID_9c1447ae70,196.0
C_ID_7c5b53e278,164.0
C_ID_47fb8f6838,146.0
C_ID_419b4df0b8,84.0
C_ID_685f7f96da,127.0
C_ID_eccf108a89,1.0
C_ID_c4c8a7b2ed,40.0
C_ID_47e60ff077,18.0
C_ID_4148ced5c6,74.0
C_ID_db6373b813,21.0
C_ID_d1ed488ea1,1.0
C_ID_71766e16b0,15.0
C_ID_ee1f6fd5a4,314.0
C_ID_6c1fc8c2d0,1.0
C_ID_7864541d0f,3.0
C_ID_beadda2a48,25.0
C_ID_08b43cf6d2,0.0
C_ID_26598ff2ad,0.0
C_ID_e2dbb5d0ee,2.0
C_ID_5cf98f8f99,126.0
C_ID_a949d8d2fc,108.0
C_ID_7cc868bce2,5.0
C_ID_99d85739b0,0.0
C_ID_0166afba4b,58.0
C_ID_f59ba270a1,94.0
C_ID_222818f2e8,0.0
C_ID_e9953998ce,12.0
C_ID_ed36d2bb48,2.0
C_ID_fe74f12d4e,652.0
C_ID_d0388c9a3a,1.0
C_ID_0d20d2d635,0.0
C_ID_b9eb4d748a,39.0
C_ID_f3c61a997d,66.0
C_ID_d91c28169c,0.0
C_ID_45a05b6a37,1.0
C_ID_e8a1f40f41,5.0
C_ID_75b61239af,120.0
C_ID_b11cf0ecfd,99.0
C_ID_f1f1bf127b,17.0
C_ID_5b2bf29836,749.0
