card_id,unique_city
C_ID_3d43a48071,9.0
C_ID_877f2b5c17,17.0
C_ID_3e4dac0396,8.0
C_ID_c1a5701f72,16.0
C_ID_34348c318d,4.0
C_ID_1597c3ad3b,10.0
C_ID_d72281eda6,13.0
C_ID_3fe4812456,8.0
C_ID_00bf4ffb12,4.0
C_ID_7e4fae5bc7,13.0
C_ID_bca9380f78,2.0
C_ID_f61a23e9d0,10.0
C_ID_af15e0d8d6,9.0
C_ID_a11bfaebca,9.0
C_ID_89c442859e,8.0
C_ID_82777b534c,3.0
C_ID_7b5f42f3dc,31.0
C_ID_03214971c5,3.0
C_ID_db79299ff9,15.0
C_ID_3bdfe162da,3.0
C_ID_f4f4f5dc24,4.0
C_ID_b163a468da,3.0
C_ID_c13714a8f0,8.0
C_ID_2dc320a1a7,4.0
C_ID_101ccbfd19,2.0
C_ID_45f7c496d7,2.0
C_ID_2fceeb78a0,8.0
C_ID_e8704b70b2,11.0
C_ID_6afb287827,8.0
C_ID_d67d60f64d,12.0
C_ID_0d3886fdd0,7.0
C_ID_9cf40f2530,4.0
C_ID_18564c9ef9,7.0
C_ID_9b80c5529c,6.0
C_ID_7e48b568fb,3.0
C_ID_6b277dcb23,8.0
C_ID_aaf58a1e58,4.0
C_ID_89891f26cd,7.0
C_ID_4b358813f2,11.0
C_ID_fab68b7d4e,1.0
C_ID_0e532e87f2,2.0
C_ID_7d53b2bea7,2.0
C_ID_cd071597ad,9.0
C_ID_6518b50a3e,2.0
C_ID_f4442cd904,1.0
C_ID_b79da97961,7.0
C_ID_6b7dd7bfc8,5.0
C_ID_844b661c4a,4.0
C_ID_eeb5e14231,5.0
C_ID_2afdc7b7bf,3.0
C_ID_77fe17d1cb,10.0
C_ID_976c9e2e68,5.0
C_ID_0f4ee4e74f,15.0
C_ID_5007605a16,3.0
C_ID_2312f201f7,6.0
C_ID_310a1d4314,6.0
C_ID_b19d0b456d,3.0
C_ID_ec6670aaa2,7.0
C_ID_bdcd02aaf2,7.0
C_ID_2c1efb3ea6,9.0
C_ID_44e5c716e8,15.0
C_ID_bdf4a352ec,2.0
C_ID_c816b97c8d,12.0
C_ID_017b8e7dc7,5.0
C_ID_35c155ffa2,8.0
C_ID_dc9e73dcd3,12.0
C_ID_ab9222f21d,3.0
C_ID_b7f9efbbdc,2.0
C_ID_fdf2229b3b,4.0
C_ID_92e673e71e,2.0
C_ID_0e64eeb906,5.0
C_ID_f25fae29c5,7.0
C_ID_e8394f79c2,2.0
C_ID_4e81cff42e,27.0
C_ID_0251af1a85,5.0
C_ID_3292da8fe2,9.0
C_ID_742f5c940d,10.0
C_ID_38b892f6ab,6.0
C_ID_26328e9296,1.0
C_ID_33999fff10,3.0
C_ID_73d40a76f9,3.0
C_ID_7ba8cb0592,2.0
C_ID_9897e709a9,4.0
C_ID_567351d02f,5.0
C_ID_416361673b,7.0
C_ID_f5d6c0209a,4.0
C_ID_f8353ba20a,4.0
C_ID_19b8ed8663,13.0
C_ID_7beca4f152,12.0
C_ID_d324c2ebe7,8.0
C_ID_3ab96ff76e,4.0
C_ID_170aef2192,5.0
C_ID_e02119fb28,7.0
C_ID_cdce775879,4.0
C_ID_d7771ed79a,17.0
C_ID_d8ea047b96,13.0
C_ID_40cebbff95,2.0
C_ID_640399e722,9.0
C_ID_520d0f6045,7.0
C_ID_f0e16db662,4.0
C_ID_2a49a236a6,13.0
C_ID_cfaab77f0a,4.0
C_ID_517c5d6d52,3.0
C_ID_5393e07cba,3.0
C_ID_d9eea50cc0,18.0
C_ID_e90c9ef0bc,11.0
C_ID_799346e921,3.0
C_ID_810cae274a,1.0
C_ID_b8ba90626c,27.0
C_ID_ebc057fa77,8.0
C_ID_242bb7cab3,4.0
C_ID_8dd5bd783c,3.0
C_ID_6d76b9db7c,3.0
C_ID_918481a555,7.0
C_ID_ac1b08e46a,2.0
C_ID_f76b4458e7,4.0
C_ID_9f740be9b4,14.0
C_ID_2a733af1b1,3.0
C_ID_18cf87ac4e,14.0
C_ID_446890ccf4,8.0
C_ID_f8146dc78f,15.0
C_ID_9790a28f37,11.0
C_ID_86723e7128,4.0
C_ID_56d801da6e,17.0
C_ID_18dab46d8c,3.0
C_ID_f99c1c487f,2.0
C_ID_b5cbb9bfcc,1.0
C_ID_3742a35e45,15.0
C_ID_6bebf20409,4.0
C_ID_4109beeb49,2.0
C_ID_37b57eba76,4.0
C_ID_9c31bc6265,9.0
C_ID_a7b4c24997,5.0
C_ID_916e65edd7,7.0
C_ID_d411b838e8,3.0
C_ID_9eb86586b5,2.0
C_ID_08aff924f2,9.0
C_ID_aaafb9444e,4.0
C_ID_8715b3cb6e,7.0
C_ID_ea1f31f168,17.0
C_ID_478a6978f5,5.0
C_ID_d1e34a5d3d,10.0
C_ID_4c9ddcd6e5,10.0
C_ID_d492c85ea6,1.0
C_ID_ea44e419ef,6.0
C_ID_a8019dafeb,16.0
C_ID_b560e3e754,9.0
C_ID_e6dc9a4e70,3.0
C_ID_51038e6f18,11.0
C_ID_fa46c0d877,5.0
C_ID_a15f7169e8,5.0
C_ID_497afe131f,4.0
C_ID_cf1b892db0,2.0
C_ID_1955165869,1.0
C_ID_5747431ec6,15.0
C_ID_8e9610b508,13.0
C_ID_e73d9e16c4,7.0
C_ID_710db7ac95,11.0
C_ID_afab3229d6,4.0
C_ID_1ea49e30fc,8.0
C_ID_fe66be9ddf,6.0
C_ID_ccdcb56b77,6.0
C_ID_0ce906f4fa,2.0
C_ID_7fa4b9ca11,7.0
C_ID_93adca37e2,8.0
C_ID_b39d4d5ff5,3.0
C_ID_a5b1a40309,5.0
C_ID_a11953b996,8.0
C_ID_903ccf0cbd,4.0
C_ID_81838cc61c,6.0
C_ID_d8fa6edcea,10.0
C_ID_f36702e9af,3.0
C_ID_e44d795300,6.0
C_ID_90014fe33a,7.0
C_ID_d496def8e7,4.0
C_ID_1b03e92770,8.0
C_ID_e7b5321b2b,2.0
C_ID_8d27bb509d,4.0
C_ID_60938abe5c,8.0
C_ID_50684aa6b9,7.0
C_ID_ae726a6e4d,3.0
C_ID_73f409491c,18.0
C_ID_dff3554045,6.0
C_ID_82db9fea0c,4.0
C_ID_4aeee22748,9.0
C_ID_ed245b2d3a,4.0
C_ID_d674d25a3f,14.0
C_ID_6387542076,21.0
C_ID_9c5052de3f,5.0
C_ID_60df9e2e14,2.0
C_ID_d0afa568b6,8.0
C_ID_c43d5894e7,3.0
C_ID_521a50aaae,2.0
C_ID_f8b394080e,3.0
C_ID_f46facfb0e,8.0
C_ID_dc994e3316,4.0
C_ID_ac30d21555,13.0
C_ID_8b2a8bc0c8,6.0
C_ID_c38916d50c,12.0
C_ID_ae69213c2c,6.0
C_ID_47a573e03b,6.0
C_ID_3bfbb55318,7.0
C_ID_f0f427d79b,10.0
C_ID_7b541edc98,3.0
C_ID_f6d3b8cdad,12.0
C_ID_d295f5efc7,16.0
C_ID_9a1b02258f,9.0
C_ID_096af0ac48,4.0
C_ID_64dfc38125,6.0
C_ID_c99b083d91,4.0
C_ID_625be63d3e,3.0
C_ID_c6b385f787,4.0
C_ID_6e075c5321,9.0
C_ID_bbdad6f85a,7.0
C_ID_895a2f174d,7.0
C_ID_f750ce2a0d,6.0
C_ID_911a70b5f1,8.0
C_ID_d7ff48dcd3,3.0
C_ID_6344f33dbb,2.0
C_ID_def9c4b383,22.0
C_ID_fc066da33e,8.0
C_ID_3c9e402e3a,11.0
C_ID_e9d119d4a5,19.0
C_ID_c7027b0602,4.0
C_ID_bb38ea7be6,15.0
C_ID_5eb9f56feb,2.0
C_ID_e132470252,2.0
C_ID_9f5c74b634,4.0
C_ID_3603b2394d,4.0
C_ID_9d6f23d666,6.0
C_ID_66d4e15895,6.0
C_ID_06b65efcd2,7.0
C_ID_9182d2aac4,11.0
C_ID_e0e25a20ba,7.0
C_ID_2b9b3e5e93,6.0
C_ID_68a39b9e56,7.0
C_ID_ab66f42b00,5.0
C_ID_7aac6848fa,1.0
C_ID_895806b8af,1.0
C_ID_c332130747,3.0
C_ID_f20fd4fb88,2.0
C_ID_b865e7b5fb,2.0
C_ID_4358b217a0,3.0
C_ID_cacbb9e23e,1.0
C_ID_0b0627866b,5.0
C_ID_d5b3fb29fb,12.0
C_ID_ab62ee4740,7.0
C_ID_999a663f50,6.0
C_ID_546fae2d64,10.0
C_ID_1507608ff6,4.0
C_ID_e8ea962879,10.0
C_ID_ebb126810f,3.0
C_ID_1f79f8a8ea,11.0
C_ID_e48e273a20,9.0
C_ID_d055a636a5,5.0
C_ID_8e5aa23dee,4.0
C_ID_9847dd6614,10.0
C_ID_7fdad2bb57,4.0
C_ID_7c75a20b46,4.0
C_ID_1bda11d979,11.0
C_ID_808deddbdb,3.0
C_ID_d3fe835ce3,7.0
C_ID_f34bd9a7ee,9.0
C_ID_59233127a3,13.0
C_ID_b25cc2044e,5.0
C_ID_bb4744bcd8,7.0
C_ID_a9e24783a3,4.0
C_ID_92d64a2ccf,15.0
C_ID_78180eb3bc,10.0
C_ID_28e79852f0,15.0
C_ID_56d299bd22,5.0
C_ID_877f981d16,6.0
C_ID_a211903cb7,6.0
C_ID_6aba838888,6.0
C_ID_c1fc714106,14.0
C_ID_f726084f1c,3.0
C_ID_65033774d4,2.0
C_ID_017c2880bb,5.0
C_ID_ed1250440c,3.0
C_ID_389e688d17,6.0
C_ID_a4e67f5819,4.0
C_ID_80d5bb3fcf,5.0
C_ID_baca733e37,4.0
C_ID_2081ffc674,6.0
C_ID_67a820b9c1,5.0
C_ID_78f4467368,8.0
C_ID_6d9e61f2e8,4.0
C_ID_bb2693ad05,3.0
C_ID_3deec36a89,4.0
C_ID_b6845358fc,4.0
C_ID_0b67f991c9,6.0
C_ID_4a40318046,2.0
C_ID_a12a21bfd3,8.0
C_ID_2ded50c205,18.0
C_ID_efad461127,5.0
C_ID_521e930048,4.0
C_ID_086cdb4825,8.0
C_ID_e8ef87459c,12.0
C_ID_231747d8fd,6.0
C_ID_a8e59775ce,13.0
C_ID_a8a7be03be,5.0
C_ID_f41cbc9afd,20.0
C_ID_8a1dd86d50,3.0
C_ID_84b5e8c212,4.0
C_ID_fc4873ef53,1.0
C_ID_23d8f86a8e,7.0
C_ID_807f29141b,8.0
C_ID_52e43168e4,5.0
C_ID_cbb7ee19d4,9.0
C_ID_e1e4f27708,4.0
C_ID_67c662204b,4.0
C_ID_8f99fc8ec6,2.0
C_ID_3185f95a1b,4.0
C_ID_8874a5ae13,2.0
C_ID_14ee0d6dc2,10.0
C_ID_87cd68021d,8.0
C_ID_f3dd3ef5eb,7.0
C_ID_9c28962c62,6.0
C_ID_ba3b8899ef,2.0
C_ID_b8dbed1ccc,7.0
C_ID_f32e2fa5f6,14.0
C_ID_e8c92805f2,4.0
C_ID_aeeade7274,6.0
C_ID_5eb491cfdf,16.0
C_ID_afed54dadf,5.0
C_ID_c639ce5926,4.0
C_ID_4785f4e392,7.0
C_ID_109b86f5da,4.0
C_ID_cede8ceff8,3.0
C_ID_0717631e48,3.0
C_ID_1a1a3e5a74,5.0
C_ID_43a6fb443b,8.0
C_ID_3d415be077,4.0
C_ID_a6568492a3,10.0
C_ID_6b8f1cce1e,5.0
C_ID_751657a594,1.0
C_ID_8ce9cbbb2c,3.0
C_ID_6cd9772a98,7.0
C_ID_ddd4f850dd,3.0
C_ID_a09b11bee8,5.0
C_ID_5544df5e7a,3.0
C_ID_66b00ac6cd,3.0
C_ID_043016475d,2.0
C_ID_1a001ef8b3,4.0
C_ID_55082aa5a6,6.0
C_ID_b1470debe2,3.0
C_ID_3db57b5b9d,20.0
C_ID_543372a982,9.0
C_ID_1c247e1828,8.0
C_ID_13e9b4f9b7,6.0
C_ID_bdfb5ab8a0,4.0
C_ID_e9b8009d91,6.0
C_ID_fb2c7c97ea,4.0
C_ID_acd013ea6e,11.0
C_ID_530411f57a,3.0
C_ID_77ff0e9812,5.0
C_ID_6d1607eba8,3.0
C_ID_68cb46974b,4.0
C_ID_1e83345806,1.0
C_ID_e1374b3c82,5.0
C_ID_05a37a4f8b,1.0
C_ID_ea47cf0808,2.0
C_ID_8abbf8e959,5.0
C_ID_2299e3f485,5.0
C_ID_1ecdb87934,9.0
C_ID_e43390b4f1,8.0
C_ID_62d5a110a3,2.0
C_ID_8570753ff2,3.0
C_ID_1f2adc6517,4.0
C_ID_4f49922215,2.0
C_ID_02f2e4b9f9,3.0
C_ID_2f533e0bc0,4.0
C_ID_2ebc93edb9,2.0
C_ID_6c643755e8,3.0
C_ID_2a59a23f97,4.0
C_ID_c3ed09b27d,17.0
C_ID_28d34ad804,4.0
C_ID_a1718d9e1a,5.0
C_ID_a9c860158d,4.0
C_ID_531f324100,57.0
C_ID_048b43af2f,11.0
C_ID_03324afa66,5.0
C_ID_961ce95c8d,2.0
C_ID_e5e6167bb7,2.0
C_ID_5ddeabbc85,4.0
C_ID_fcdcbbcd77,1.0
C_ID_62a10e318a,6.0
C_ID_d8f0e94de1,10.0
C_ID_47941c6849,11.0
C_ID_c9bddfb318,2.0
C_ID_7dc05b533d,5.0
C_ID_03c229676d,5.0
C_ID_f5e03587f7,5.0
C_ID_cc56660ec6,13.0
C_ID_d9eaabbc32,5.0
C_ID_13c84bda1b,10.0
C_ID_ce13e2a103,8.0
C_ID_85db44f85f,6.0
C_ID_ce59db87e5,3.0
C_ID_252ebbb974,4.0
C_ID_4a4dad72b4,31.0
C_ID_da2ce7826c,3.0
C_ID_8766c39738,4.0
C_ID_a53fb74ffb,6.0
C_ID_c0f85f0d69,4.0
C_ID_e9415c6cf9,4.0
C_ID_318649e166,3.0
C_ID_c261a63435,22.0
C_ID_4cbde99dfc,6.0
C_ID_c931d36cce,11.0
C_ID_945e077ef8,5.0
C_ID_11fc1439cc,14.0
C_ID_bc00bcade0,10.0
C_ID_407abc929c,4.0
C_ID_31827027f3,7.0
C_ID_76129a46bc,6.0
C_ID_6be6aece71,15.0
C_ID_56515b5f42,9.0
C_ID_e699447d5b,6.0
C_ID_a366853878,2.0
C_ID_710f439e09,2.0
C_ID_76e1681cc3,3.0
C_ID_0c115647e1,3.0
C_ID_35df924f96,1.0
C_ID_04c12ed573,7.0
C_ID_886126d15c,6.0
C_ID_bc14322ed1,6.0
C_ID_de6a3bc5db,5.0
C_ID_28ad6810df,11.0
C_ID_7265b4ca5d,5.0
C_ID_9ef2b2c13e,11.0
C_ID_35ca8dab0e,2.0
C_ID_d67b64d157,5.0
C_ID_7597ad7f44,3.0
C_ID_15f15f2501,7.0
C_ID_6935b4e8bf,9.0
C_ID_54eed52996,7.0
C_ID_307e4ff5e3,6.0
C_ID_30e6fbf100,7.0
C_ID_8624590fad,4.0
C_ID_6dbb90757b,10.0
C_ID_c40b79986e,4.0
C_ID_1ed11c5556,3.0
C_ID_d5887d7b26,4.0
C_ID_d180c6b986,11.0
C_ID_548a3f63b0,2.0
C_ID_b94cffab4e,7.0
C_ID_3322e0efbb,1.0
C_ID_b9e3e3c476,6.0
C_ID_b983003aae,1.0
C_ID_c047fa85c8,2.0
C_ID_0c0dbe01e9,7.0
C_ID_f53424be21,7.0
C_ID_b44c7b43fe,5.0
C_ID_8b32d2e3d8,3.0
C_ID_4e438ba731,3.0
C_ID_90159c3c27,10.0
C_ID_8b23b3f802,6.0
C_ID_95589db6f4,3.0
C_ID_a57c3edb89,6.0
C_ID_d03e05098a,1.0
C_ID_d29ba19f2e,9.0
C_ID_18cc5d23b3,5.0
C_ID_9e89e77ad4,4.0
C_ID_b71062703a,4.0
C_ID_2cea0b80af,6.0
C_ID_795087ccee,12.0
C_ID_eea20668d0,4.0
C_ID_f7ce52a7d0,13.0
C_ID_1e31b1ad18,3.0
C_ID_756d717666,3.0
C_ID_559a559180,7.0
C_ID_ebfdc973a2,4.0
C_ID_c18d97b082,2.0
C_ID_c429a23813,4.0
C_ID_53bd10d928,4.0
C_ID_c2d78547f2,4.0
C_ID_5d9d881405,18.0
C_ID_77c8910f35,7.0
C_ID_7406d3fcc8,11.0
C_ID_edc6884c51,4.0
C_ID_456a922bef,6.0
C_ID_32dea87c4a,4.0
C_ID_a36cf0e49d,8.0
C_ID_97ca8bb2cd,14.0
C_ID_eeb3fbe2d0,3.0
C_ID_1bb4547ca9,19.0
C_ID_d373cd5746,1.0
C_ID_84f6829961,7.0
C_ID_c13cba8b95,8.0
C_ID_b5a9459a82,5.0
C_ID_2212a9d5b3,3.0
C_ID_1ed74e7415,6.0
C_ID_2279d2d427,7.0
C_ID_ad9c03d43f,7.0
C_ID_4c0bd96ac1,12.0
C_ID_b4db5726e5,4.0
C_ID_7573b71ea6,12.0
C_ID_9e41fd60b6,2.0
C_ID_2ba019b822,4.0
C_ID_5fff3ae4a6,11.0
C_ID_22bd0e021c,5.0
C_ID_4173b0cad1,1.0
C_ID_442229d3a1,3.0
C_ID_3fa0635a70,3.0
C_ID_bd2de1fe8f,3.0
C_ID_adb2bf259e,11.0
C_ID_fa05733ceb,6.0
C_ID_aeaf2424d7,4.0
C_ID_f74b98462c,7.0
C_ID_d7d1f66761,8.0
C_ID_cb79f235d1,4.0
C_ID_01a446e38a,9.0
C_ID_fee1ea283d,5.0
C_ID_3544437cc3,4.0
C_ID_17e74d13d9,4.0
C_ID_0ba498c80b,4.0
C_ID_62ae522fb8,3.0
C_ID_6097e0be16,4.0
C_ID_01d9523b5c,2.0
C_ID_0618278992,2.0
C_ID_b15f106edd,5.0
C_ID_a3910f9921,3.0
C_ID_186deca506,4.0
C_ID_b8b6dd5176,2.0
C_ID_2efb781e6c,5.0
C_ID_9604fafe84,2.0
C_ID_4eb7eea4b0,3.0
C_ID_7d3621ba59,2.0
C_ID_4265b2f30b,10.0
C_ID_605803d555,18.0
C_ID_7739044a05,6.0
C_ID_6ae6b67286,2.0
C_ID_3806ec8052,15.0
C_ID_aebf09ec88,4.0
C_ID_d714fa83de,4.0
C_ID_f7cb0c61ca,11.0
C_ID_ac852c6d75,9.0
C_ID_fe6127f9ea,10.0
C_ID_bd1302845e,2.0
C_ID_80c88d106a,5.0
C_ID_875d63e91b,8.0
C_ID_bd6497b94c,9.0
C_ID_abe6fb38e5,5.0
C_ID_559f89fe37,7.0
C_ID_bcc490d01e,3.0
C_ID_6f7934f22a,4.0
C_ID_dcfd24c558,8.0
C_ID_72523fa880,15.0
C_ID_48e17bf9ad,12.0
C_ID_3a844cf336,1.0
C_ID_56d9f620e9,4.0
C_ID_810e38365b,5.0
C_ID_794a7c668f,14.0
C_ID_6a6d88c0ed,2.0
C_ID_c97b2185d2,2.0
C_ID_ac48c70693,5.0
C_ID_ef89d495cc,10.0
C_ID_568a3adeec,4.0
C_ID_014d8be5e7,3.0
C_ID_97ca2135d8,1.0
C_ID_271e7b6ba5,2.0
C_ID_181590c42e,9.0
C_ID_455e7a20a0,7.0
C_ID_b05a8089ef,10.0
C_ID_5ddfd1c1c4,1.0
C_ID_39e9224459,4.0
C_ID_d494b66308,13.0
C_ID_8080a29115,14.0
C_ID_fef1defb59,4.0
C_ID_e6648e3796,4.0
C_ID_29c149aa55,8.0
C_ID_a5fb11778c,26.0
C_ID_6e83b2012a,2.0
C_ID_cf1f4bc2c7,14.0
C_ID_213a2a5054,7.0
C_ID_7d5049f7e8,9.0
C_ID_bf4b4c8ca3,3.0
C_ID_f3f5a26ca3,12.0
C_ID_5a6a539234,5.0
C_ID_abbd493300,2.0
C_ID_cd978df168,23.0
C_ID_da820b48c6,7.0
C_ID_693a1a3806,5.0
C_ID_0704b11c93,4.0
C_ID_03667c1674,8.0
C_ID_11f7d251e9,5.0
C_ID_f893193994,4.0
C_ID_91d02a7432,5.0
C_ID_1066ea9b00,13.0
C_ID_6b7c8af633,22.0
C_ID_71cdad785e,7.0
C_ID_3b588735ba,3.0
C_ID_33567e3692,11.0
C_ID_2436eb3d5f,4.0
C_ID_54b3a78686,2.0
C_ID_6eb4af2a10,6.0
C_ID_8af7283303,8.0
C_ID_4794c9e1f0,4.0
C_ID_133e57a601,3.0
C_ID_427c9f375e,7.0
C_ID_3111fac805,19.0
C_ID_6d87bd042a,15.0
C_ID_26cc0070e4,5.0
C_ID_d694ba3656,10.0
C_ID_43bdbb68a3,4.0
C_ID_efafd43f14,4.0
C_ID_5ccf17c230,5.0
C_ID_32edca4415,8.0
C_ID_ecaad4abfc,7.0
C_ID_694192a69d,5.0
C_ID_47df40a3ec,12.0
C_ID_7e512ad26a,3.0
C_ID_2d661e6f15,4.0
C_ID_1905585826,3.0
C_ID_d82b8903f4,14.0
C_ID_912a4ce53a,5.0
C_ID_44d310a405,8.0
C_ID_5f8bd620ce,14.0
C_ID_b2e8b24591,6.0
C_ID_a319b5d45a,4.0
C_ID_33fc652f73,4.0
C_ID_459a44fb69,4.0
C_ID_5a8a18fc70,8.0
C_ID_4a677a2421,7.0
C_ID_38e1ac1d1d,12.0
C_ID_948d81e1a8,7.0
C_ID_bce36281f3,8.0
C_ID_ebf379ae8c,1.0
C_ID_a708ee8aa3,10.0
C_ID_e35e4c7f46,9.0
C_ID_40f757889d,3.0
C_ID_32515b8302,5.0
C_ID_3c107b6344,20.0
C_ID_d67ac6d53f,6.0
C_ID_d7f242065e,7.0
C_ID_982645a8ce,4.0
C_ID_0264f1bee8,4.0
C_ID_b68692246e,14.0
C_ID_fd8c1e15c9,3.0
C_ID_3db1c4be4e,5.0
C_ID_63d8d7b810,14.0
C_ID_73a23f9a35,4.0
C_ID_5df027d925,3.0
C_ID_1e01eb7fec,8.0
C_ID_74ca014ec9,4.0
C_ID_3a08dd817a,13.0
C_ID_c3300cfb10,7.0
C_ID_2b4cd97076,2.0
C_ID_44cf652ebe,12.0
C_ID_36b6e862f5,14.0
C_ID_0eff6800af,11.0
C_ID_3ba44d63b6,8.0
C_ID_be332cf941,5.0
C_ID_07c045a5dc,4.0
C_ID_b28e206780,3.0
C_ID_04a253041e,12.0
C_ID_8e4466471b,4.0
C_ID_6201e201e2,12.0
C_ID_19ff50c07f,6.0
C_ID_11c753b880,13.0
C_ID_b92b7d79ba,7.0
C_ID_7cd9eb6ace,2.0
C_ID_e0b0df9932,18.0
C_ID_f4dfed4576,8.0
C_ID_66aaeefadc,3.0
C_ID_9235edcd11,5.0
C_ID_f7825dcc80,13.0
C_ID_f9f73a1d54,8.0
C_ID_265cc0d2c0,5.0
C_ID_272b40f93b,3.0
C_ID_1763dc26be,7.0
C_ID_ee4c12f905,4.0
C_ID_b0d8019dd6,4.0
C_ID_d538b67337,3.0
C_ID_440b13b309,8.0
C_ID_52845888b8,5.0
C_ID_a333f74092,6.0
C_ID_f0968cff70,7.0
C_ID_dc20fec1b5,4.0
C_ID_ff39202af9,12.0
C_ID_83ec3f4106,13.0
C_ID_07b40574d5,3.0
C_ID_8ec30d7336,9.0
C_ID_5843724b09,6.0
C_ID_621f181b57,5.0
C_ID_219471fe81,2.0
C_ID_b52635d7cb,3.0
C_ID_5fe737b476,10.0
C_ID_d4c1263cc6,2.0
C_ID_249e944f4c,14.0
C_ID_3c99be65dc,7.0
C_ID_bdf5757481,3.0
C_ID_56c10fcce9,3.0
C_ID_ee7f09e2a3,7.0
C_ID_0d12ca983e,16.0
C_ID_2215076b3f,2.0
C_ID_2fe983e092,16.0
C_ID_44ffea4679,5.0
C_ID_733a0e6385,3.0
C_ID_6eb53b38d9,5.0
C_ID_cf2425d82d,3.0
C_ID_44ac0ae687,5.0
C_ID_c6ce2a2699,4.0
C_ID_64a68617d7,3.0
C_ID_accc5bc45d,1.0
C_ID_d97a2561a3,3.0
C_ID_44eb17adfb,11.0
C_ID_f91baf19e5,5.0
C_ID_8d0fbb736c,7.0
C_ID_a5108c9698,9.0
C_ID_11e7b41d0e,2.0
C_ID_dc5350d499,2.0
C_ID_c5ed9a70b3,3.0
C_ID_7ef9ebd0e0,7.0
C_ID_f40eb1bdbd,8.0
C_ID_3762c00f3e,10.0
C_ID_27efcf170b,4.0
C_ID_fd99ee37ea,4.0
C_ID_bf2c159a25,7.0
C_ID_5faa7b16b0,9.0
C_ID_feb5ab8ff6,6.0
C_ID_638a1dd8e3,5.0
C_ID_e2e01bd481,4.0
C_ID_ebb089d998,4.0
C_ID_70137ea19f,7.0
C_ID_1007fa880c,7.0
C_ID_9746d0e3c6,5.0
C_ID_b107e41c19,6.0
C_ID_71a5728afa,5.0
C_ID_5bd78f6599,15.0
C_ID_69b4d10f6b,6.0
C_ID_973f3a9eff,12.0
C_ID_c4e842eec2,10.0
C_ID_d5678b841a,2.0
C_ID_0016563f06,15.0
C_ID_7768686d9e,4.0
C_ID_ec3ad50c20,3.0
C_ID_bebf68649a,8.0
C_ID_e7c6a1d44d,6.0
C_ID_01064f269c,2.0
C_ID_38312bbff4,4.0
C_ID_c8e5861c74,2.0
C_ID_e9a1e7869c,1.0
C_ID_df587c9bc9,7.0
C_ID_25d3c3b3d4,8.0
C_ID_e17a379d06,5.0
C_ID_cfc7ca2747,2.0
C_ID_ea077e326d,3.0
C_ID_b1a07ad83e,4.0
C_ID_8110c578b0,2.0
C_ID_b2e24365c0,8.0
C_ID_6128d72fff,4.0
C_ID_737d225414,6.0
C_ID_43026d07b5,6.0
C_ID_83b0fe8c82,6.0
C_ID_9327b1a804,11.0
C_ID_63db29edb2,6.0
C_ID_892daaeaa9,13.0
C_ID_3531214c09,2.0
C_ID_b26e48447c,5.0
C_ID_cfcd20329c,12.0
C_ID_680cd70704,2.0
C_ID_2b91677b61,12.0
C_ID_3470d96aea,1.0
C_ID_f2878baab1,5.0
C_ID_9fd69b344e,4.0
C_ID_788fc45db9,6.0
C_ID_0e877f26c5,3.0
C_ID_85f3e45a33,9.0
C_ID_28076e78dd,6.0
C_ID_79ba80ab33,4.0
C_ID_d79b8f76a0,2.0
C_ID_58d25bfd24,9.0
C_ID_9c85e21ad9,6.0
C_ID_b73d38f010,3.0
C_ID_332445aad0,20.0
C_ID_9d7abe4980,6.0
C_ID_4a528816c6,2.0
C_ID_84f1707818,7.0
C_ID_38e5c1c0bc,4.0
C_ID_66f2fcdf57,9.0
C_ID_a814100b6b,12.0
C_ID_c1b3b29736,6.0
C_ID_cebe91cfed,15.0
C_ID_fc5c0291b5,7.0
C_ID_81ea1953e0,17.0
C_ID_9407c31da8,4.0
C_ID_28a54fb497,8.0
C_ID_261e381adb,2.0
C_ID_fb57684d3e,14.0
C_ID_4b8b7a9d12,4.0
C_ID_13e9cd21e2,9.0
C_ID_8c30e054d7,13.0
C_ID_09b6c492a1,1.0
C_ID_c778d80412,4.0
C_ID_d179b53e76,1.0
C_ID_616cb3e4b1,6.0
C_ID_9e60012e44,5.0
C_ID_75502a61a6,5.0
C_ID_2a76d76924,4.0
C_ID_fd8a19ce8a,6.0
C_ID_47bb1fd6b1,9.0
C_ID_68f973a694,7.0
C_ID_f3a27c8b2c,8.0
C_ID_1237c3fdc8,5.0
C_ID_96e77e72f8,2.0
C_ID_70bd4a3dc0,6.0
C_ID_4c7e32ea4f,10.0
C_ID_0f414a7781,3.0
C_ID_60c05957f9,4.0
C_ID_c23b7ea0b3,1.0
C_ID_49d6af16f2,2.0
C_ID_6aec227206,3.0
C_ID_a6a0698f15,1.0
C_ID_f8ef644a76,13.0
C_ID_f06cfa74a9,11.0
C_ID_b33ae02422,3.0
C_ID_37e5cb5812,9.0
C_ID_3c42ed8698,3.0
C_ID_69a94927db,6.0
C_ID_6219a38c4f,1.0
C_ID_8ff51dda4d,3.0
C_ID_34a81cf3e5,14.0
C_ID_857ad1b348,5.0
C_ID_383fd51aa2,5.0
C_ID_6a5ec7646a,2.0
C_ID_933d5d667c,1.0
C_ID_7b1013b3c8,14.0
C_ID_dfb930db6a,12.0
C_ID_cefaef5cc4,4.0
C_ID_5b82aa174c,12.0
C_ID_d7e960f774,6.0
C_ID_6a7bc9b8b0,6.0
