card_id,most_visited_city
C_ID_97293c2c16,
C_ID_d534936ad9,
C_ID_3ad5553791,
C_ID_4f07dcd79f,
C_ID_084020d650,
C_ID_568f1c2e9f,
C_ID_5c0263a3bc,
C_ID_50af01b196,
C_ID_dbc19beb28,
C_ID_eea62807a2,
C_ID_158367f9bd,
C_ID_55ad08d883,
C_ID_e58b00152d,
C_ID_a381bb0068,
C_ID_0067cb34b3,
C_ID_21738a380b,
C_ID_310b606a11,
C_ID_6f8636416a,
C_ID_b762fcfa27,
C_ID_7b5a5360f9,
C_ID_92a9bf57e2,
C_ID_adeea00ba2,
C_ID_84713cfa69,
C_ID_f7620bfd94,
C_ID_01107d28c3,
C_ID_1d893b3e78,
C_ID_28fe26886c,
C_ID_85a23ebb68,
C_ID_832e4f8688,
C_ID_4778b779d6,
C_ID_b0d98d015f,
C_ID_2da9e606b7,
C_ID_c858c52e72,
C_ID_d2a8b0f2d5,
C_ID_14fd5da33a,
C_ID_82ae9856b8,
C_ID_8af038445d,
C_ID_d99b578375,
C_ID_cabd63ad04,
C_ID_23ccc4aafa,
C_ID_a6ece3bfb9,
C_ID_8e7a3018fa,
C_ID_99d1529e17,
C_ID_3f0be4b929,
C_ID_3938624dd1,
C_ID_d8a3748e09,
C_ID_078635134f,
C_ID_913927c4e4,
C_ID_e4536c0d20,
C_ID_a3dbfd174a,
C_ID_b613ed642c,
C_ID_ffc1592c92,
C_ID_f7df67996b,
C_ID_9375b05d1f,
C_ID_45771ad0b4,
C_ID_e31e505630,
C_ID_2e6db3ad92,
C_ID_c5051eff8b,
C_ID_912278db15,
C_ID_cf3aafcdee,
C_ID_d1dc025f40,
C_ID_38e4b2bb66,
C_ID_44d83d98b2,
C_ID_a0b478f588,
C_ID_ab651c472c,
C_ID_d2a8164e4b,
C_ID_a61681fda6,
C_ID_45a161be42,
C_ID_ebda4d530a,
C_ID_12c00f4646,
C_ID_046c428fdb,
C_ID_1420c64e48,
C_ID_d6872e4c0f,
C_ID_9b71afc2c0,
C_ID_2575a72098,
C_ID_7f88f505d2,
C_ID_1158462459,
C_ID_f54e292f14,
C_ID_e9e3c47630,
C_ID_5835d19f21,
C_ID_d1f8639a6b,
C_ID_f8c434cb56,
C_ID_b0956b2a90,
C_ID_c5a9f5e86b,
C_ID_37f092c95c,
C_ID_15d1674700,
C_ID_2246450efb,
C_ID_aa661d809e,
C_ID_7585dc24e6,
C_ID_7d7eb11788,
C_ID_3bd2cc0f7f,
C_ID_16b8480eb5,
C_ID_0bafd7a5b0,
C_ID_9f5850db8f,
C_ID_a87cfa1b04,
C_ID_704da43a30,
C_ID_540380b843,
C_ID_c9da7afd61,
C_ID_55d769ee1e,
C_ID_15ab58af9a,
C_ID_620f4f7459,
C_ID_6b9d0e776f,
C_ID_43e28344f3,
C_ID_491ee31bbc,
C_ID_99826ffec5,
C_ID_e554043c1f,
C_ID_9b3678b101,
C_ID_8a1d04d5e8,
C_ID_432b58e3d9,
C_ID_105729270d,
C_ID_3b5f2e60e6,
C_ID_9f9b44a752,
C_ID_5d7064dcb8,
C_ID_ce07940a6f,
C_ID_3cabd8f2c7,
C_ID_99a074e20b,
C_ID_5f6bec52fb,
C_ID_eb9accdd38,
C_ID_cea6c7e36f,
C_ID_5d34b804da,
C_ID_8b9aee43d9,
C_ID_6da16b896a,
C_ID_ee07c99586,
C_ID_88c52e6ae9,
C_ID_a2d6aeee2a,
C_ID_ab6d931271,
C_ID_cab325bc65,
C_ID_3e5fdc646c,
C_ID_6b71aebe45,
C_ID_45ef86be0e,
C_ID_59a1ba7f6c,
C_ID_e0205a62b4,
C_ID_da3d9ed9af,
C_ID_191d2c8942,
C_ID_1ea5835c10,
C_ID_428b2ac237,
C_ID_f3d133dcd2,
C_ID_d15f9a5fd5,
C_ID_8937698f83,
C_ID_ab100cca1f,
C_ID_c6c264ebd2,
C_ID_06069abeb1,
C_ID_487ba589f8,
C_ID_3b42ff2426,
C_ID_ff8d76023c,
C_ID_3d43ff3262,
C_ID_e01a90dc61,
C_ID_c212486a87,
C_ID_6cdc766b68,
C_ID_44a6fbb4ae,
C_ID_4408ff5dd2,
C_ID_8692faac81,
C_ID_0f2db46fee,
C_ID_70915d0e58,
C_ID_bdc4a7a987,
C_ID_14932aae63,
C_ID_6bf247d558,
C_ID_62d96325ce,
C_ID_de4bbcdf20,
C_ID_9ff210fd1b,
C_ID_e7e12cee3a,
C_ID_7d53bce1db,
C_ID_bbdb16f1d8,
C_ID_9e9abe8995,
C_ID_7af0893fa9,
C_ID_adc9043206,
C_ID_e2811b5432,
C_ID_6d9cbc2616,
C_ID_3e022913c1,
C_ID_683c2b9013,
C_ID_eaa71ffbb8,
C_ID_4b423aaee2,
C_ID_036e4dbfd4,
C_ID_8943c0ed75,
C_ID_9f85d1e63d,
C_ID_c7e605e21c,
C_ID_17b5eddf9d,
C_ID_aee5fdb334,
C_ID_81d535094b,
C_ID_00d47f2517,
C_ID_76c9a22675,
C_ID_c5209ec4dc,
C_ID_9a87a1008e,
C_ID_c151ba2561,
C_ID_3acad6792f,
C_ID_c20f8b6452,
C_ID_dfc56e777a,
C_ID_53a883e33c,
C_ID_e7a0f65484,
C_ID_c7017e9773,
C_ID_7a063ccd71,
C_ID_601559ec61,
C_ID_e268b6c371,
C_ID_7f525caad7,
C_ID_01c589b240,
C_ID_0bc138bea3,
C_ID_3dfe198efa,
C_ID_49972618ee,
C_ID_77296dcfe1,
C_ID_370dd5999f,
C_ID_1bbb4410a6,
C_ID_0318163669,
C_ID_8902448a81,
C_ID_95dd18aec6,
C_ID_0fa8bc6d3f,
C_ID_57d63f30d6,
C_ID_d1147b1be1,
C_ID_1504e544ac,
C_ID_2b77ee676d,
C_ID_655c530cc0,
C_ID_cb72fd621c,
C_ID_a0433aa352,
C_ID_4e822df0c3,
C_ID_35fcf0e9a0,
C_ID_086738bb60,
C_ID_46dd866599,
C_ID_152a247619,
C_ID_6515754260,
C_ID_5d73468d15,
C_ID_16775c92d8,
C_ID_3524c44521,
C_ID_67874da301,
C_ID_aa4229f131,
C_ID_57bebbde73,
C_ID_0564259f1f,
C_ID_afa5ea4b21,
C_ID_538c11874f,
C_ID_4bdae2e9bb,
C_ID_7d284feda7,
C_ID_810c66f33e,
C_ID_d2bf6cf6c4,
C_ID_443efe6ed2,
C_ID_8de3d2ba62,
C_ID_6720ec71f5,
C_ID_2d4eebc5c7,
C_ID_556d077c19,
C_ID_9f96bc7fbc,
C_ID_b8b546edea,
C_ID_0cea279a7c,
C_ID_1a095f9475,
C_ID_e7cc97718b,
C_ID_d573eb81bd,
C_ID_413cfa8f76,
C_ID_9b8729cac7,
C_ID_48919ac8b0,
C_ID_05dc3e2984,
C_ID_36fbc0b40c,
C_ID_5026253b36,
C_ID_c289ddbf96,
C_ID_6b8c7a1e7d,
C_ID_7d9e6b6d5b,
C_ID_7babb69e92,
C_ID_7b431481e1,
C_ID_ae8deed850,
C_ID_3e073cab5d,
C_ID_37ec63f7e0,
C_ID_ec690b79b4,
C_ID_7f3c4e259e,
C_ID_160327ad3f,
C_ID_faab48a798,
C_ID_712402aa99,
C_ID_80310ebf89,
C_ID_08a78df4a2,
C_ID_d674040126,
C_ID_2c919ee184,
C_ID_4f21cd4f46,
C_ID_83658d599c,
C_ID_6d2c11110a,
C_ID_a5269000dc,
C_ID_984bdaa8b6,
C_ID_ea547fee49,
C_ID_5f10b5b8dd,
C_ID_e216462ec5,
C_ID_813504c9bb,
C_ID_9da6abf5f7,
C_ID_fdd47e0128,
C_ID_0811dd9f69,
C_ID_107f9b07e1,
C_ID_29b9e1af53,
C_ID_822810bcac,
C_ID_34c49c7938,
C_ID_611f87e937,
C_ID_1c9c43d820,
C_ID_c3b5c9335b,
C_ID_43a4d901de,
C_ID_ca68f4bf75,
C_ID_91b97ece97,
C_ID_25e2dbe06f,
C_ID_efad4d7c43,
C_ID_63591170e3,
C_ID_729ac19a30,
C_ID_35e87e0d66,
C_ID_d5be63f8a1,
C_ID_47e25e8c3c,
C_ID_2d910853eb,
C_ID_8c4b7b0b01,
C_ID_142b95ae7c,
C_ID_b91bbd4007,
C_ID_bc0ff2e83d,
C_ID_66ed7c784e,
C_ID_e1406ead78,
C_ID_8eb9b82aad,
C_ID_fb98b951bb,
C_ID_de5751f587,
C_ID_952fb48a94,
C_ID_a2dbbf6d50,
C_ID_b4a4d5b479,
C_ID_e758572af9,
C_ID_83e4baeaf8,
C_ID_15eb78f2c4,
C_ID_e4b6ccc31d,
C_ID_4d41261939,
C_ID_99f2f545ea,
C_ID_ee18794fd0,
C_ID_28f629f19c,
C_ID_4b50787f42,
C_ID_b680b33389,
C_ID_4e35be48df,
C_ID_f85e8371e4,
C_ID_0035c003b7,
C_ID_09233b149a,
C_ID_5993568165,
C_ID_e890477c3b,
C_ID_30205f96bd,
C_ID_beecef8ac6,
C_ID_9567f93793,
C_ID_05b2a54649,
C_ID_f68c5a131f,
C_ID_bb08eba644,
C_ID_c13be7a003,
C_ID_9cf1df222d,
C_ID_3d0d4ffb28,
C_ID_32f792adbc,
C_ID_a23085ad5f,
C_ID_a102858fa3,
C_ID_2603cf8259,
C_ID_584118b8e2,
C_ID_92fa93d107,
C_ID_95c57a1690,
C_ID_aa53fa3c24,
C_ID_54575d13ea,
C_ID_a773cd526d,
C_ID_0e866c5471,
C_ID_cd3946ce24,
C_ID_38854f024b,
C_ID_b2b24e8fa6,
C_ID_f613ec17d4,
C_ID_7746aa7398,
C_ID_752fc47781,
C_ID_8f3b97e575,
C_ID_fd19858d3a,
C_ID_d4dbaca9fd,
C_ID_0dfe5ca55e,
C_ID_022c1e9381,
C_ID_76f116e641,
C_ID_38c73a6a14,
C_ID_6a6ba98706,
C_ID_eca89de58a,
C_ID_32b493e3e2,
C_ID_0e316f4734,
C_ID_d877b9e6fa,
C_ID_e102a011a3,
C_ID_d3673a46ab,
C_ID_9d09a3dede,
C_ID_897391f747,
C_ID_1aa30aabd7,
C_ID_7d0936c1d9,
C_ID_987ece27df,
C_ID_5522f65262,
C_ID_e110946b47,
C_ID_42d27afe39,
C_ID_2f8aa03e92,
C_ID_a642202a0b,
C_ID_d926e2b08b,
C_ID_686a74a108,
C_ID_73b8e007a4,
C_ID_8292af14f5,
C_ID_39ba2175ac,
C_ID_1f42ee2123,
C_ID_0a31ada285,
C_ID_ca35151f1e,
C_ID_cec6573bdd,
C_ID_378b4b6ad5,
C_ID_9658841a7f,
C_ID_29cd06967d,
C_ID_cf19e800b5,
C_ID_599432d370,
C_ID_9538c593f5,
C_ID_bca45b0d30,
C_ID_a0f8a3a95c,
C_ID_43627bedf7,
C_ID_e4215d10af,
C_ID_bc909f50b5,
C_ID_85c253d36e,
C_ID_dff7dbc8fb,
C_ID_043eb06709,
C_ID_7de8b2e680,
C_ID_798740b44e,
C_ID_f38ba9be43,
C_ID_e6bc501556,
C_ID_b95e676014,
C_ID_e7a1335fbf,
C_ID_81dbfea03c,
C_ID_7693dc9561,
C_ID_2f00ac0e30,
C_ID_07a9cd9036,
C_ID_4bdedc97ef,
C_ID_5cdc0d9397,
C_ID_8d91a35cbb,
C_ID_2f4b503d8b,
C_ID_f0a7ce29b9,
C_ID_88f827c450,
C_ID_88caac8397,
C_ID_ab69065e59,
C_ID_ec4885e907,
C_ID_283e6e7475,
C_ID_32a8c3e710,
C_ID_abececc8af,
C_ID_24a00d5a8c,
C_ID_b8f0f70093,
C_ID_bd8fad6210,
C_ID_6176248226,
C_ID_ecffac23e5,
C_ID_939d5cc505,
C_ID_82abbf2ffc,
C_ID_f29a005fba,
C_ID_5ce19d41f9,
C_ID_b24fe77284,
C_ID_3944282e1c,
C_ID_16854be8ae,
C_ID_4ed869b505,
C_ID_790b79265b,
C_ID_5b834b539a,
C_ID_c33fa1facc,
C_ID_1aa3625431,
C_ID_5214dce624,
C_ID_65a0d7fc1d,
C_ID_26182e8623,
C_ID_1782b33c56,
C_ID_f4b0c3ad51,
C_ID_66ebafca6f,
C_ID_269049149f,
C_ID_bd37e2beee,
C_ID_60d3955e0b,
C_ID_22e4cd04a5,
C_ID_d0469ed2dd,
C_ID_0e14d769e4,
C_ID_0190ae73f6,
C_ID_6134139ef8,
C_ID_3ba071ab31,
C_ID_96696d142d,
C_ID_44a919660a,
C_ID_786a054fa7,
C_ID_1861cb8a19,
C_ID_3b99a7a936,
C_ID_5ab1f9600d,
C_ID_f262ee672a,
C_ID_10fdd366f9,
C_ID_26813ac6ef,
C_ID_397cfb3ce3,
C_ID_731e7a0655,
C_ID_4e0e758245,
C_ID_e5a66cf473,
C_ID_bade933dc2,
C_ID_e01cda63ab,
C_ID_179e423438,
C_ID_2e9931fd34,
C_ID_1790150621,
C_ID_ddbfb5657d,
C_ID_9f023875f8,
C_ID_c9bd866c42,
C_ID_a635b7b8e8,
C_ID_1c6a2ae553,
C_ID_34ec874149,
C_ID_3458b40bd4,
C_ID_66ac40b5c0,
C_ID_ca248af097,
C_ID_76cd56b8b2,
C_ID_b9f88fc41e,
C_ID_685e78f9cd,
C_ID_26d50573bf,
C_ID_457d6218ed,
C_ID_49bccb278f,
C_ID_e056918a62,
C_ID_5d96986eb4,
C_ID_f718ef1304,
C_ID_00e6c978d6,
C_ID_8b6ec7b275,
C_ID_28e59e33cb,
C_ID_bb43c6248e,
C_ID_ec3c1252a9,
C_ID_6e8986bc53,
C_ID_9b40ffcb4f,
C_ID_0ea1c44341,
C_ID_0a04ac3321,
C_ID_fc917bb020,
C_ID_74324a3b2b,
C_ID_9782530e5d,
C_ID_151243c81a,
C_ID_fc35cd8764,
C_ID_76c2926ec5,
C_ID_1ac26f478f,
C_ID_524a3a7eb5,
C_ID_f0ca49cde9,
C_ID_a229e2d538,
C_ID_5f00996ac0,
C_ID_9014ad3edf,
C_ID_064ae8e0b7,
C_ID_5ac7087ea3,
C_ID_813a10c014,
C_ID_e93e7dc841,
C_ID_65eca3e843,
C_ID_a3bc25a413,
C_ID_7230d5c282,
C_ID_bc5011ea70,
C_ID_c81b1270bf,
C_ID_fc24c16410,
C_ID_3e45f225ec,
C_ID_0bcb894fa1,
C_ID_9fbdf44cfa,
C_ID_3c43bacc31,
C_ID_c2e8a3e519,
C_ID_7d81d683fe,
C_ID_05f73bae7c,
C_ID_889c3ca9ef,
C_ID_61477fb171,
C_ID_528c98f70e,
C_ID_57c68d5217,
C_ID_eedeef5c35,
C_ID_e1884ec6cb,
C_ID_7e6bd23ee1,
C_ID_05a7de7607,
C_ID_cc68290a1b,
C_ID_d5df2e24a4,
C_ID_87538cdf8c,
C_ID_ef31739fbf,
C_ID_5cd8836d79,
C_ID_17b5440df6,
C_ID_62ce1f3759,
C_ID_16fd4b5582,
C_ID_dcd4b4a320,
C_ID_ba098affda,
C_ID_05320213d9,
C_ID_83e2c7b789,
C_ID_6a2ee3923e,
C_ID_1224b41b30,
C_ID_9b2ec6e68e,
C_ID_13ddccfd0d,
C_ID_9dfef4236d,
C_ID_14758b9066,
C_ID_c73c383092,
C_ID_e36775816a,
C_ID_0efcd27bb5,
C_ID_babdec8155,
C_ID_d79400c4d2,
C_ID_dd3143b48b,
C_ID_e7bfb653e0,
C_ID_2b6e675670,
C_ID_798731e65f,
C_ID_956db018b7,
C_ID_274179a06f,
C_ID_7ff7704e5d,
C_ID_7c88754120,
C_ID_9009626777,
C_ID_c7ab0b4f75,
C_ID_c1debc7c85,
C_ID_49bbca4672,
C_ID_c2598e4562,
C_ID_2d6f5553c6,
C_ID_9bf1934b61,
C_ID_49c7d8791a,
C_ID_3b44bc45ca,
C_ID_ac1692c270,
C_ID_075cde4b3f,
C_ID_1ee4a24230,
C_ID_a430d02da6,
C_ID_5e88292b51,
C_ID_b0273fdc37,
C_ID_ebeb65e730,
C_ID_573a25e5ff,
C_ID_1ebe3ced83,
C_ID_c941680b93,
C_ID_eab5ebf4fe,
C_ID_87e1b10acd,
C_ID_fb60dde894,
C_ID_43aa52a4cd,
C_ID_ee11698787,
C_ID_d262d0898e,
C_ID_acbb26e77c,
C_ID_0b6525201f,
C_ID_3655f44876,
C_ID_4ee90e8de4,
C_ID_045765ecb7,
C_ID_8cd7e21c0c,
C_ID_cda76fa718,
C_ID_d3b5adc435,
C_ID_bb6f8f375a,
C_ID_f7a43b55d0,
C_ID_aa6d346ebb,
C_ID_7285bd4bd0,
C_ID_1958d52de3,
C_ID_4e3ff4a472,
C_ID_971057b8b3,
C_ID_e95aee2e8e,
C_ID_854d487452,
C_ID_8c27420240,
C_ID_e19df2166b,
C_ID_eb5f01c783,
C_ID_6e066565ce,
C_ID_6a17e2ff8b,
C_ID_86d02a8fb6,
C_ID_054bde1f46,
C_ID_a2d4647ac3,
C_ID_da6d0f71d8,
C_ID_0920f4202b,
C_ID_9fa1751da5,
C_ID_9c3288fb74,
C_ID_bee3183a82,
C_ID_e97f0a62af,
C_ID_6d55dcf8bc,
C_ID_6be2bea6a1,
C_ID_405e31095c,
C_ID_e4a38231a1,
C_ID_c989825883,
C_ID_441b085afc,
C_ID_c0c123c2b7,
C_ID_63ca73240f,
C_ID_fc277ce8cc,
C_ID_d1e81553fc,
C_ID_9d0a62dba3,
C_ID_4dd6bec27c,
C_ID_e97913a068,
C_ID_c541561e19,
C_ID_efa124e912,
C_ID_9ec3216b71,
C_ID_c59e4d003f,
C_ID_cef5340864,
C_ID_b10b538817,
C_ID_8c0b28c7c5,
C_ID_c3bb694834,
C_ID_664b533315,
C_ID_2f3b600ca6,
C_ID_490213efe4,
C_ID_b02b2a8406,
C_ID_07f7881870,
C_ID_badb6f1803,
C_ID_764e33fabd,
C_ID_0609827f71,
C_ID_90ab54fdbc,
C_ID_f458b88298,
C_ID_dac6de57b2,
C_ID_9459004d77,
C_ID_2a8b89ea69,
C_ID_4ceb05239e,
C_ID_0f943070d4,
C_ID_c6390dacfe,
C_ID_56e9e65018,
C_ID_d1c16246a9,
C_ID_85589d027f,
C_ID_7e7196cc21,
C_ID_8d77c6fbd1,
C_ID_ae14589b2c,
C_ID_0b0d6170e8,
C_ID_beb894f1b3,
C_ID_e011dd8b62,
C_ID_cad9ef47bd,
C_ID_2d9afc4df4,
C_ID_e4a0501f09,
C_ID_16a0c74979,
C_ID_ae0b9fda53,
C_ID_58ce575213,
C_ID_b1e3bfd64c,
C_ID_97e2fe2450,
C_ID_6d04491456,
C_ID_f8e94b0237,
C_ID_c6df81353f,
C_ID_698a11c6bf,
C_ID_26d71334bc,
C_ID_8666627103,
C_ID_899108c9b2,
C_ID_3d79c5d9ef,
C_ID_c30cd8fdc8,
C_ID_c0e62b1d76,
C_ID_97f42dacbd,
C_ID_160488f1d5,
C_ID_ef9152e506,
C_ID_0df1fc2950,
C_ID_3736e93ece,
C_ID_a70c4117cc,
C_ID_26e9e9e7d2,
C_ID_44a05aaa64,
C_ID_9c98502932,
C_ID_279b9cc1fe,
C_ID_1728dfe220,
C_ID_f3291844e8,
C_ID_5f732e306e,
C_ID_07bf401f68,
C_ID_1ce06bab22,
C_ID_beb105f80f,
C_ID_cc8d97ab1a,
C_ID_eb84b5ebb4,
C_ID_c6d409d61a,
C_ID_4f6a34e971,
C_ID_5bdf3ec24a,
C_ID_c0e261e811,
C_ID_09cd7e4427,
C_ID_8d52845085,
C_ID_695ad5e433,
C_ID_3f6ba8d2c2,
C_ID_eaf59d3474,
C_ID_4c958bd861,
C_ID_89f0a5177e,
C_ID_25503fc5b0,
C_ID_9d16986eb0,
C_ID_5661900aaf,
C_ID_4c1e796ee4,
C_ID_119572124d,
C_ID_1d81b58806,
C_ID_bb2fdb8a6c,
C_ID_1e3a88c1db,
C_ID_2765a94e8f,
C_ID_ab469be937,
C_ID_980de40f4c,
C_ID_c842128067,
C_ID_057788e2c2,
C_ID_1f83e57bb2,
C_ID_8d829059a5,
C_ID_bcfef47a27,
C_ID_a0e3be4bf5,
C_ID_43bbe36a33,
C_ID_3c362ac99d,
C_ID_76be18020b,
C_ID_b15245bdc1,
C_ID_1a7bdc2602,
C_ID_f170464f7f,
C_ID_2add9d6894,
C_ID_d8b8a9e961,
C_ID_daf2af045f,
C_ID_4a8c135c66,
C_ID_39cfdd84ab,
C_ID_e9ba132056,
C_ID_bf498cb3ad,
C_ID_d180af1664,
C_ID_f14b703ee4,
C_ID_9366351a84,
C_ID_dbd437fd75,
C_ID_a6b90b676c,
C_ID_663ee48b6a,
C_ID_7fc3f0e378,
C_ID_a074b20f89,
C_ID_398eb56aaa,
C_ID_e88492fc01,
C_ID_af1a8a9a4d,
C_ID_a93979fc6c,
C_ID_70ffa261ce,
C_ID_d3f456c360,
C_ID_6204cc7269,
C_ID_d92b52ec71,
C_ID_1d79e7b800,
C_ID_af9a745a14,
C_ID_e5d3de1e67,
C_ID_c306c786e9,
C_ID_ac0b0da0e2,
C_ID_e8086869f0,
C_ID_284f6ae67b,
C_ID_72238cb762,
C_ID_23cd65d700,
C_ID_f030a97672,
C_ID_a169808e16,
C_ID_bc76a91068,
C_ID_dbe2803294,
C_ID_e7acd1dbb1,
C_ID_f444717318,
C_ID_010631ee2b,
C_ID_af94bd2987,
C_ID_dce9a9003b,
C_ID_478da66b83,
C_ID_3273754641,
C_ID_b754a63f60,
C_ID_c9836bb20e,
C_ID_3f8a566d2d,
C_ID_bb7c61208f,
C_ID_a2ab4b020c,
C_ID_4ebadcfc4e,
C_ID_12c9157db2,
C_ID_e1c20e30ee,
C_ID_d2dd6bbf9a,
C_ID_3da3009995,
C_ID_cb24201398,
C_ID_4f00bf3008,
C_ID_6f848c5eda,
C_ID_0d2bd91f85,
C_ID_46eaae4452,
C_ID_0429dcf047,
C_ID_0631808722,
C_ID_7d57f3f84f,
C_ID_a27e1b65d9,
C_ID_e6ce5b1d72,
C_ID_db720f4593,
C_ID_d1ad9d378d,
C_ID_e2c3c4b20c,
C_ID_12bb649a82,
C_ID_ee81b32ae8,
C_ID_1e84cc7cf1,
C_ID_7aa2baa68e,
C_ID_bc3179c4b7,
C_ID_28bc1dc7e7,
C_ID_9ccb1a91d0,
C_ID_e234d4b577,
C_ID_e5574d5dfb,
C_ID_ee35aedd35,
C_ID_6a939a135a,
C_ID_32f9c9578d,
C_ID_573bdbeb77,
C_ID_279042403f,
C_ID_6621adeec5,
C_ID_9ad067aae7,
C_ID_5288c5db58,
C_ID_84da0e1e01,
C_ID_60ddb8d784,
C_ID_74cc9fd05c,
C_ID_f268fe8df9,
C_ID_5db8885290,
C_ID_9079a62f7f,
C_ID_3030f0b7d7,
C_ID_e18b9a8022,
C_ID_53fdf00b00,
C_ID_d5381fb86f,
C_ID_43a69a40b3,
C_ID_2d2e91b8f3,
C_ID_d72e83b77e,
C_ID_df9a11086c,
C_ID_45e143e79d,
C_ID_29c37d3b61,
C_ID_089ddce1a7,
C_ID_ed0bdc77e5,
C_ID_3fa24d744e,
C_ID_00aed1b3a4,
C_ID_6e8a2a7dcc,
C_ID_e1c47999e2,
C_ID_1d5ad728fc,
C_ID_1d6d797117,
C_ID_afd33eff40,
C_ID_5ee8dc492b,
C_ID_b2df85d29b,
C_ID_03752b39cf,
C_ID_5a18795ed3,
C_ID_e3b691fee6,
C_ID_df6c50cd1f,
C_ID_936b1cef2b,
C_ID_b22d2b7a8c,
C_ID_932c656593,
C_ID_1dfb7d8afc,
C_ID_9e40146f6d,
C_ID_dbe0bd6ca7,
C_ID_c5c8d50c97,
C_ID_00c3e24fae,
C_ID_d85e162edf,
C_ID_0710ae659b,
C_ID_644cfa9733,
C_ID_7f5fcbd210,
C_ID_3875df5c00,
C_ID_0645a4523c,
C_ID_d003d7b112,
C_ID_f47202f4a3,
C_ID_077297416b,
C_ID_cce5013da1,
C_ID_ac073368fb,
C_ID_893e26cc2b,
C_ID_6c760f7ee2,
C_ID_9813abe5a6,
C_ID_ba477d458b,
C_ID_bdc793e323,
C_ID_58066975f1,
C_ID_8f3830db8b,
C_ID_10b2929df6,
C_ID_28f0195211,
C_ID_c1746c3765,
C_ID_ea5f0390d7,
C_ID_28c4b7f2f8,
C_ID_c661a0a7dc,
C_ID_9eb47e5518,
C_ID_0b0637d26b,
C_ID_5018ecea3e,
C_ID_f5368e8a8d,
C_ID_eef786b6c0,
C_ID_34fee04d34,
C_ID_0bff92c107,
C_ID_9822cc20b6,
C_ID_15fb521ad3,
C_ID_17870c9923,
C_ID_b3d0f65be9,
C_ID_1c7e4c51f1,
C_ID_f55d0970ba,
C_ID_2b31c73a7a,
C_ID_a41a5ae01b,
C_ID_d9f456c2ad,
C_ID_5e16adf234,
C_ID_bfe79c2165,
C_ID_abeed5430b,
C_ID_0da9ae38f9,
C_ID_c50edf30db,
C_ID_b5d83bc1fa,
C_ID_552c57e758,
C_ID_668a5b6433,
C_ID_0487b94d99,
C_ID_f0a1cb7ec7,
C_ID_76de94ad27,
C_ID_cf1943ca05,
C_ID_83b4574bf1,
C_ID_34e80caa89,
C_ID_40d1e5085a,
C_ID_bd58476e74,
C_ID_71bcc411e7,
C_ID_518022cfdc,
C_ID_389e22be49,
C_ID_72a97342bc,
C_ID_d21b9d43ec,
C_ID_b0f2a847aa,
C_ID_ee4b2fcb93,
C_ID_39afbf93b0,
C_ID_5427ca5b99,
C_ID_57be74677c,
C_ID_18c99f014f,
C_ID_9538329c27,
C_ID_3d057154ce,
C_ID_42c0b4aa15,
C_ID_801fb85b05,
C_ID_d5cf78c3da,
C_ID_2c67062403,
C_ID_9fb2173b09,
C_ID_96add10f97,
C_ID_a1e2dcd071,
C_ID_5898facaa2,
C_ID_1b371f8286,
C_ID_e5e1121442,
C_ID_bf82955e57,
C_ID_3b5d89f4b1,
C_ID_7d89c6226c,
C_ID_f7489e008e,
C_ID_049def8ed4,
C_ID_b7bea9d61f,
C_ID_28026e2183,
C_ID_1d1507d8d5,
C_ID_81783b6c05,
C_ID_dddb3c3f04,
C_ID_cfde8195cf,
C_ID_8a7196e9a2,
C_ID_f171ad5ea9,
C_ID_e9a38f77f4,
C_ID_28bf6816bd,
C_ID_01a9497f23,
C_ID_ace8804193,
C_ID_5bbafbfd19,
C_ID_5d4c9c31fd,
C_ID_4ec64db232,
C_ID_73e3ac4431,
C_ID_d63d9e741c,
C_ID_6924cc7c02,
C_ID_424e63fdbe,
C_ID_c6ff0a417e,
C_ID_4b62d796ef,
C_ID_98a9dbb0a2,
C_ID_564a5c7de2,
C_ID_cc311124ff,
C_ID_11b7881806,
C_ID_787c4f7fc4,
C_ID_53900e5b89,
C_ID_8a3e6d0ee3,
C_ID_661a38d261,
C_ID_6700bcd0a8,
C_ID_9cab6f471f,
C_ID_849996f64c,
C_ID_d25b892058,
C_ID_06b6c93e25,
C_ID_abef19c0bd,
C_ID_b15d6363ce,
C_ID_ff8742eb07,
C_ID_e13ccb8943,
C_ID_80ee3a41d0,
C_ID_47e2a89455,
C_ID_0665a48b46,
C_ID_2b5c6233ab,
C_ID_a876b2203f,
C_ID_31871a263b,
C_ID_e6fa1653b0,
C_ID_791209f099,
C_ID_69dc14015f,
C_ID_bbf930f6c2,
C_ID_f222812336,
C_ID_8463bfe54b,
C_ID_c1d82bf4e9,
C_ID_c436e34c6a,
C_ID_eef6725df3,
C_ID_17382afb0d,
C_ID_e5fa8e5b8e,
C_ID_8f840ec04a,
C_ID_fa85493f45,
C_ID_d322ffde85,
C_ID_bbeb27643a,
C_ID_9bad6eb143,
C_ID_6cba3d6f7b,
C_ID_ddee7f972e,
C_ID_e0f2b702d3,
C_ID_31d2024627,
C_ID_ae3600c258,
C_ID_b3a687185a,
C_ID_1b519db79b,
C_ID_a8a9a834fd,
C_ID_4b4e3360e7,
C_ID_db1e7442a0,
C_ID_dfc0f62707,
C_ID_861d0d798e,
C_ID_ce9b7e8645,
C_ID_7508ee2dbe,
C_ID_dec9dd68c0,
C_ID_2e6ce1b705,
